station_code,measurement_type,municipality,gwb_name,lon,lat,depth_class,well_depth_m,filter_start_m,filter_end_m,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,obs_kind,obs_transform_note,n_matches,date_start,date_end,corr_anom,rmse_anom_z,corr_groundwater_lag0,rmse_groundwater_lag0,best_state,best_lag_days,corr_groundwater_best,lag_groundwater_best_days,corr_shallowload_best,lag_shallowload_best_days,corr_deepload_best,lag_deepload_best_days
BO20-00,manual,BOLOGNA,Conoide Reno-Lavino - libero,11.2672193216,44.5154813511,deep,131.0,65.0,125.0,1,1,11.350000381469727,44.75,0.24870118498802185,0.24870118498802185,piezometry_m,same_sign_expected,12,2020-01-15,2020-12-15,0.855650062962686,0.5373079880986585,0.127286187256168,1.3211463300814426,deepload,90,0.8052923652803606,90,0.4534748866390214,90,0.855650062962686,90
BOF2-01,manual,CASTELLO D'ARGILE,Pianura Alluvionale Appenninica - confinato superiore,11.3056945623,44.701394279,intermediate,100.0,,,1,1,11.350000381469727,44.75,0.06576953828334808,0.06576953828334808,piezometry_m,same_sign_expected,13,2017-04-27,2024-04-18,0.8479936825860253,0.551373407799061,0.5517473023304423,0.9468396882995108,groundwater,90,0.8479936825860253,90,0.619919676701309,90,0.6284825515196648,60
BO13-00,manual,CALDERARA DI RENO,Conoide Reno-Lavino - confinato inferiore,11.2303467918,44.5551797062,deep,348.0,180.5,347.74,1,1,11.350000381469727,44.75,0.22863070666790009,0.22863070666790009,piezometry_m,same_sign_expected,15,2016-11-03,2024-04-15,0.8299067252218444,0.583255132473184,0.5859884751726443,0.909957718608239,groundwater,-60,0.8299067252218444,-60,0.28944849661667094,90,0.5798019515419462,90
BO37-00,manual,BUDRIO,Pianura Alluvionale - confinato inferiore,11.4884301462,44.5663918779,deep,165.0,,,1,1,11.350000381469727,44.75,0.22994571924209595,0.22994571924209595,piezometry_m,same_sign_expected,13,2017-10-13,2024-04-08,0.8168668994082715,0.6051993069918841,0.6058283648424998,0.8878869693350616,deepload,14,0.640865737322609,30,0.8091465151430174,60,0.8168668994082715,14
BOA5-00,manual,CASTENASO,Conoide Zena-Idice - confinato superiore,11.4606512623,44.5004114728,deep,159.0,61.0,74.5,1,1,11.350000381469727,44.75,0.27301615476608276,0.27301615476608276,piezometry_m,same_sign_expected,15,2016-12-01,2024-04-16,0.8118005665936261,0.613513542485207,0.7129856114005598,0.7576468684016853,groundwater,-30,0.8118005665936261,-30,0.6497793951618878,14,0.7287808463832236,-14
BOF9-00,manual,CASTELLO D'ARGILE,Pianura Alluvionale Appenninica - confinato superiore,11.2814555925,44.6833005099,deep,200.0,100.0,130.0,1,1,11.350000381469727,44.75,0.0956411063671112,0.0956411063671112,piezometry_m,same_sign_expected,13,2017-07-05,2024-06-03,0.8042192062949284,0.6257488213413936,0.20900454483785785,1.2577722012845904,groundwater,90,0.8042192062949284,90,0.23014240426375643,60,0.5747787090721656,90
BO17-00,manual,CALDERARA DI RENO,Conoide Reno-Lavino - confinato superiore,11.264925778,44.5413551902,intermediate,75.0,62.0,73.0,1,1,11.350000381469727,44.75,0.22532273828983307,0.22532273828983307,piezometry_m,same_sign_expected,12,2017-04-04,2024-05-15,0.8025891436661513,0.6283484007043367,0.531984785829349,0.9674866553815107,groundwater,90,0.8025891436661513,90,0.53709222929775,90,0.7577163543839258,90
BO60-00,manual,CASTEL SAN PIETRO TERME,Conoidi montane e Sabbie gialle orientali,11.5732609892,44.4035359609,deep,136.0,36.4,131.3,2,1,11.350000381469727,44.14999771118164,0.33782830834388733,0.33782830834388733,piezometry_m,same_sign_expected,12,2017-04-12,2024-05-16,0.8014742555849036,0.6301202177602246,0.8012721916089749,0.6304408114819744,groundwater,14,0.8014742555849036,14,0.4037152639974336,90,0.6954519654839746,-60
BOF7-00,manual,BENTIVOGLIO,Pianura Alluvionale Appenninica - confinato superiore,11.4095532775,44.6073799188,intermediate,80.0,41.0,74.0,1,1,11.350000381469727,44.75,0.15455441176891327,0.15455441176891327,piezometry_m,same_sign_expected,14,2016-11-22,2024-06-17,0.7950179618456558,0.6402843714387293,0.642756984670353,0.8452727551857412,groundwater,-30,0.7950179618456558,-30,0.540370324584134,0,0.7242580801199658,-30
BOK5-00,manual,MEDICINA,Conoide Sillaro-Sellustra - confinato superiore,11.6321857961,44.4687667461,intermediate,28.0,,,1,1,11.350000381469727,44.75,0.39839887619018555,0.39839887619018555,piezometry_m,same_sign_expected,12,2018-05-31,2024-04-11,0.7923320434155857,0.6444656027817378,0.6756629667087323,0.8054030460474655,shallowload,14,0.789302707616106,30,0.7923320434155857,14,0.7735977240606375,0
BO55-01,automatic,CASTENASO,Conoide Zena-Idice - confinato superiore,11.4710428538,44.479012932,intermediate,84.0,,,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,piezometry_m,same_sign_expected,418,2016-09-22,2018-02-14,0.7791904937017847,0.6645442141772286,-0.5621344389907326,1.7675601483348353,shallowload,-90,-0.3973269158627305,-90,0.7791904937017847,-90,0.43437996133594187,-60
BO-F15-00,manual,CASTEL GUELFO DI BOLOGNA,Freatico di pianura fluviale,11.654025749,44.4333219062,shallow,6.3,,,2,1,11.350000381469727,44.14999771118164,0.41557762026786804,0.41557762026786804,piezometry_m,same_sign_expected,20,2017-04-04,2024-07-18,0.7748865498370213,0.670989493454225,0.7748865498370213,0.670989493454225,groundwater,0,0.7748865498370213,0,0.4173570940461645,30,0.4153817524699334,90
BO-F18-00,manual,MORDANO,Freatico di pianura fluviale,11.8198537826,44.4007530321,shallow,7.5,,,2,2,12.149999618530273,44.14999771118164,0.4145774841308594,0.4145774841308594,piezometry_m,same_sign_expected,18,2017-04-04,2024-07-18,0.7690942098657578,0.6795672007009199,0.7124833343338772,0.7583095221162961,groundwater,14,0.7690942098657578,14,0.4668797995910119,30,0.5440146737932872,90
BO-F04-00,manual,MALALBERGO,Freatico di pianura fluviale,11.5127261959,44.6695853263,shallow,7.3,,,1,1,11.350000381469727,44.75,0.18151019513607025,0.18151019513607025,piezometry_m,same_sign_expected,19,2017-03-30,2024-07-24,0.7657607751239902,0.6844548558904522,0.6261138607885702,0.8647382716307057,groundwater,60,0.7657607751239902,60,0.5287993880502062,30,0.6140629859614307,30
BOF8-00,manual,BOLOGNA,Conoide Reno-Lavino - confinato superiore,11.3022044794,44.5175719521,intermediate,60.0,50.0,60.0,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,piezometry_m,same_sign_expected,12,2017-07-05,2024-05-23,0.7552914811342816,0.6995834744556484,0.5650889665887837,0.9326425182364532,deepload,-14,0.7285696559403498,14,0.6127058825858517,90,0.7552914811342816,-14
BO-F02-00,manual,SALA BOLOGNESE,Freatico di pianura fluviale,11.2934049112,44.6142018113,shallow,7.5,,,1,1,11.350000381469727,44.75,0.14712092280387878,0.14712092280387878,piezometry_m,same_sign_expected,20,2017-03-29,2024-07-16,0.7513851970560608,0.705145095627757,0.5815538741876957,0.9148181522163895,groundwater,14,0.7513851970560608,14,0.5315878349611103,90,0.6573637848801351,90
BO47-01,manual,BOLOGNA,Conoide Reno-Lavino - libero,11.2662492432,44.4937053672,deep,110.0,89.0,108.0,1,1,11.350000381469727,44.75,0.2696310877799988,0.2696310877799988,piezometry_m,same_sign_expected,12,2017-05-25,2024-05-28,0.7496360660961241,0.7076212742758315,0.7104586302964456,0.7609748612188901,groundwater,14,0.7496360660961241,14,0.6861918253133734,90,0.7379523521557334,90
BO75-01,manual,CASTENASO,Conoide Zena-Idice - confinato superiore,11.4283361619,44.4961700989,intermediate,46.0,,,1,1,11.350000381469727,44.75,0.2656428813934326,0.2656428813934326,piezometry_m,same_sign_expected,13,2017-05-25,2024-05-27,0.7484031491547617,0.7093614746308664,0.66728932965597,0.8157336211583167,groundwater,30,0.7484031491547617,30,0.35464490368108087,14,0.6012241904721137,-30
BOF6-00,manual,ZOLA PREDOSA,Conoide Reno-Lavino - libero,11.2368955317,44.4990196804,deep,131.9,90.3,130.85,1,1,11.350000381469727,44.75,0.2752886712551117,0.2752886712551117,piezometry_m,same_sign_expected,12,2017-03-23,2023-11-22,0.7132905636485568,0.7572442622449422,0.5827154459350626,0.9135475401586253,groundwater,14,0.7132905636485568,14,0.5956736687325218,90,0.618337891527952,90
BOH1-00,manual,SAN LAZZARO DI SAVENA,Conoide Zena-Idice - libero,11.4479281627,44.4476687338,intermediate,100.0,,,2,1,11.350000381469727,44.14999771118164,0.31336668133735657,0.31336668133735657,piezometry_m,same_sign_expected,10,2018-05-15,2023-09-21,0.7131172415753144,0.7574731129547576,0.21788191210083285,1.250694277510829,groundwater,-90,0.7131172415753144,-90,0.3904482555207021,14,0.39120371758651756,-90
BO23-01,manual,BENTIVOGLIO,Pianura Alluvionale Appenninica - confinato superiore,11.4236104084,44.6250871438,deep,115.0,,,1,1,11.350000381469727,44.75,0.14498810470104218,0.14498810470104218,piezometry_m,same_sign_expected,13,2017-05-17,2024-04-09,0.7043032795791102,0.7690210925857495,0.4970950949304047,1.002900698045021,shallowload,60,0.5831080033631024,-30,0.7043032795791102,60,0.4611344946343647,0
BO30-00,manual,BOLOGNA,Conoide Reno-Lavino - confinato inferiore,11.3012654262,44.517050733,deep,351.93,156.0,334.0,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,piezometry_m,same_sign_expected,84,2017-02-15,2024-08-15,0.7041206445051743,0.769258546257142,0.6454170456930121,0.8421198896914713,groundwater,30,0.7041206445051743,30,0.445143480228132,90,0.5487700623282522,60
BO-F07-00,manual,SAN GIOVANNI IN PERSICETO,Freatico di pianura fluviale,11.2301238711,44.6721257244,shallow,7.0,,,1,1,11.350000381469727,44.75,0.14294999837875366,0.14294999837875366,piezometry_m,same_sign_expected,17,2017-03-29,2024-05-02,0.7021509695804119,0.7718147840247529,0.45589590425909743,1.0431721772947191,deepload,-60,0.5252104438383888,-30,0.6575425532493283,-14,0.7021509695804119,-60
BOH0-00,manual,SAN LAZZARO DI SAVENA,Conoide Zena-Idice - libero,11.4227163668,44.4445965484,intermediate,51.0,,,2,1,11.350000381469727,44.14999771118164,0.303439199924469,0.303439199924469,piezometry_m,same_sign_expected,14,2017-04-12,2024-05-30,0.6937586170790877,0.782612781547698,0.3300906054872634,1.1575054164130176,deepload,-60,0.6707242193184958,-30,0.27949759873776836,-30,0.6937586170790877,-60
BOF3-01,manual,OZZANO DELL'EMILIA,Conoide Quaderna - confinato,11.5363134152,44.4606834153,intermediate,75.0,,,1,1,11.350000381469727,44.75,0.34411823749542236,0.34411823749542236,piezometry_m,same_sign_expected,14,2017-03-27,2024-04-11,0.6870394183946391,0.7911517953027233,0.480778044945839,1.0190406812823136,groundwater,60,0.6870394183946391,60,0.49565546985194664,60,0.45615839209421344,30
BO-F13-00,manual,CASTENASO,Freatico di pianura fluviale,11.4578434616,44.5329531364,shallow,7.65,,,1,1,11.350000381469727,44.75,0.24236400425434113,0.24236400425434113,piezometry_m,same_sign_expected,19,2017-03-30,2024-07-24,0.6866873948425097,0.7915966209598047,0.4390821210445613,1.0591674834089637,shallowload,30,0.6317452401053719,30,0.6866873948425097,30,0.635032200296765,30
BO-F16-00,manual,IMOLA,Freatico di pianura fluviale,11.7092124411,44.4282442175,shallow,10.0,,,2,1,11.350000381469727,44.14999771118164,0.4543732702732086,0.4543732702732086,piezometry_m,same_sign_expected,19,2017-04-04,2024-05-08,0.6747982070079255,0.8064760293921631,0.5100187541454356,0.9899305489321606,groundwater,-30,0.6747982070079255,-30,0.294394787749283,90,0.27362915253715314,90
BO53-03,manual,SAN LAZZARO DI SAVENA,Conoide Zena-Idice - confinato inferiore,11.4198002693,44.4737818802,intermediate,93.0,56.5,61.3,1,1,11.350000381469727,44.75,0.2849009931087494,0.2849009931087494,piezometry_m,same_sign_expected,14,2017-05-25,2024-05-27,0.6662163087407048,0.8170479683094442,0.5845171183218058,0.9115732353225321,groundwater,30,0.6662163087407048,30,0.31483470982100725,14,0.33530328243513097,-14
BOG0-00,manual,IMOLA,Conoide Santerno - libero,11.7425965237,44.3595488655,deep,183.5,154.0,183.5,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,piezometry_m,same_sign_expected,14,2017-06-12,2024-05-29,0.6631101945881336,0.8208407950532992,-0.46135992313318563,1.7095963986468767,shallowload,-14,-0.24363930036105622,-14,0.6631101945881336,-14,0.09992224039723253,-30
BOK2-00,manual,CASTEL SAN PIETRO TERME,Conoide Sillaro - libero,11.6131541996,44.4054294747,intermediate,80.0,,,2,1,11.350000381469727,44.14999771118164,0.36673644185066223,0.36673644185066223,piezometry_m,same_sign_expected,11,2018-05-31,2024-04-02,0.6591517078178277,0.8256491896467557,0.4859079218884027,1.013994159856552,groundwater,-30,0.6591517078178277,-30,0.5982639844992717,90,0.41240236688826737,60
BO-F08-00,manual,ARGELATO,Freatico di pianura fluviale,11.3319816123,44.6531568435,shallow,6.7,,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,piezometry_m,same_sign_expected,20,2017-03-29,2024-10-22,0.6485654246205558,0.8383729186697818,0.5029510360060223,0.9970445967899104,deepload,90,0.5688595773182372,-90,0.34385648608471525,0,0.6485654246205558,90
BO33-00,manual,GRANAROLO DELL'EMILIA,Conoide Savena - confinato superiore,11.4282440206,44.5227205929,deep,375.0,84.09,354.11,1,1,11.350000381469727,44.75,0.24037066102027893,0.24037066102027893,piezometry_m,same_sign_expected,15,2016-12-06,2024-04-16,0.6267262736623255,0.8640297753407283,0.4438097529775469,1.0546945027091523,groundwater,-30,0.6267262736623255,-30,0.21552879234664837,90,0.40962627955445174,0
BO29-00,manual,GRANAROLO DELL'EMILIA,Pianura Alluvionale - confinato inferiore,11.4389731704,44.5545498067,deep,231.35,120.0,231.35,1,1,11.350000381469727,44.75,0.2147483080625534,0.2147483080625534,piezometry_m,same_sign_expected,14,2016-12-06,2024-04-03,0.6171104299792531,0.8750880755909622,0.2623147523131147,1.2146483011035625,groundwater,-30,0.6171104299792531,-30,0.4189301219725326,90,0.3966498121179964,90
BO19-00,manual,VALSAMOGGIA,Conoide Samoggia - confinato inferiore,11.1728654644,44.5218985521,intermediate,85.0,55.0,83.3,1,1,11.350000381469727,44.75,0.28880125284194946,0.28880125284194946,piezometry_m,same_sign_expected,13,2017-04-04,2024-05-15,0.6168695831967326,0.87536325808577,0.33932972060401106,1.149495784590782,shallowload,60,0.45064272892045915,-14,0.6168695831967326,60,0.4180924121145734,60
BO15-01,manual,ANZOLA EMILIA,Conoide Samoggia - confinato inferiore,11.203830425,44.5414977042,deep,318.61,127.4,306.5,1,1,11.350000381469727,44.75,0.254635751247406,0.254635751247406,piezometry_m,same_sign_expected,16,2017-03-28,2024-11-12,0.6017167704401255,0.892505719376492,0.4889838407842569,1.0109561407061565,groundwater,90,0.6017167704401255,90,0.384324056529219,90,0.46297299781419626,90
BO82-01,manual,CREVALCORE,Transizione Pianura Appenninica-Padana - confinato superiore,11.2769121939,44.7965046849,intermediate,85.0,,,1,1,11.350000381469727,44.75,0.0866294577717781,0.0866294577717781,piezometry_m,same_sign_expected,12,2017-03-14,2024-04-23,0.6011570499117079,0.8931326330263517,0.274275924585893,1.2047606197200396,deepload,0,0.3339866890809527,14,0.5883408757511771,90,0.6011570499117079,0
BO66-00,manual,DOZZA,Conoide Sillaro-Sellustra - confinato inferiore,11.6490536894,44.4094903966,deep,190.0,96.0,189.0,2,1,11.350000381469727,44.14999771118164,0.3959398567676544,0.3959398567676544,piezometry_m,same_sign_expected,15,2017-06-06,2024-10-16,0.5881908328249192,0.9075342056088913,0.08178644240274716,1.3551483738670485,shallowload,90,0.2804848147418673,60,0.5881908328249192,90,0.3678018556980442,30
BO24-01,manual,SALA BOLOGNESE,Pianura Alluvionale Appenninica - confinato superiore,11.2947699689,44.6143004117,intermediate,100.0,,,1,1,11.350000381469727,44.75,0.1465091109275818,0.1465091109275818,piezometry_m,same_sign_expected,12,2017-04-06,2024-05-15,0.5702755827003382,0.9270646334529884,0.36326136133560155,1.1284845046914898,deepload,30,0.48510278474915614,60,0.4716749341234638,30,0.5702755827003382,30
BO18-01,manual,VALSAMOGGIA,Conoide Samoggia - libero,11.0994705052,44.511172418,intermediate,100.0,,,1,1,11.350000381469727,44.75,0.34612658619880676,0.34612658619880676,piezometry_m,same_sign_expected,14,2016-11-28,2024-05-16,0.5618431377393956,0.93611629860889,0.041505064798032586,1.384554033038774,deepload,-60,0.27499821835841776,-30,0.43657223918717863,60,0.5618431377393956,-60
BO20-01,manual,BOLOGNA,Conoide Reno-Lavino - confinato inferiore,11.2872404168,44.5152350062,deep,344.0,143.4,324.0,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,piezometry_m,same_sign_expected,91,2017-03-15,2024-09-15,0.5558203293814032,0.9425281646917476,0.5068282041200194,0.9931483231420981,deepload,60,0.5516152630044318,30,0.5147733763331296,90,0.5558203293814032,60
BO11-01,manual,ANZOLA EMILIA,Conoide Panaro - confinato superiore,11.1349299845,44.5674469272,deep,175.92,84.0,171.44,1,1,11.350000381469727,44.75,0.282100647687912,0.282100647687912,piezometry_m,same_sign_expected,16,2017-05-16,2024-11-12,0.5300797141182548,0.9694537491616041,0.44964451917527587,1.04914773108912,shallowload,90,0.5087941283955543,-14,0.5300797141182548,90,0.39581531793912145,0
BO14-00,manual,CALDERARA DI RENO,Conoide Reno-Lavino - confinato superiore,11.231055471,44.5552738883,intermediate,30.0,22.0,30.0,1,1,11.350000381469727,44.75,0.22817927598953247,0.22817927598953247,piezometry_m,same_sign_expected,15,2016-11-03,2023-11-16,0.48967154380371614,1.0102756615857713,0.3325730033218777,1.155358815847373,deepload,-90,0.3735346365591625,-90,0.3995842561262188,-90,0.48967154380371614,-90
BO27-00,manual,CALDERARA DI RENO,Conoide Reno-Lavino - confinato superiore,11.3047441556,44.548777516,deep,450.94,100.01,429.53,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,piezometry_m,same_sign_expected,81,2017-02-15,2024-08-15,0.48347224836655983,1.0163933801766325,0.47037916279657405,1.02919467274508,groundwater,30,0.48347224836655983,30,0.3248273777237244,90,0.4665991723027732,30
BO56-01,manual,SAN LAZZARO DI SAVENA,Conoide Zena-Idice - confinato inferiore,11.4568587358,44.4601345587,deep,203.04,80.5,185.45,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,piezometry_m,same_sign_expected,83,2017-02-15,2024-08-15,0.4600692754574893,1.0391638220632111,0.3855437832270894,1.108563229385596,shallowload,30,0.40816932243683884,30,0.4600692754574893,30,0.40342400804168815,0
BOF8-00,automatic,BOLOGNA,Conoide Reno-Lavino - confinato superiore,11.3022044794,44.5175719521,intermediate,60.0,50.0,60.0,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,piezometry_m,same_sign_expected,2137,2016-10-22,2022-12-31,0.4546548663574737,1.0443611766458254,-0.5815791868486417,1.7785270236061312,shallowload,-60,-0.3258848452664465,-90,0.4546548663574737,-60,0.042799814751321066,-90
BO69-00,manual,IMOLA,Conoide Santerno - confinato inferiore,11.726383847,44.3776635755,deep,101.0,53.0,98.9,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,piezometry_m,same_sign_expected,42,2017-01-15,2024-07-15,0.45050859506233215,1.0483238096482097,0.3602423849096577,1.13115658959345,deepload,14,0.4495447117904732,60,0.2652564127009608,14,0.45050859506233215,14
BO08-00,manual,SAN GIOVANNI IN PERSICETO,Pianura Alluvionale Appenninica - confinato superiore,11.2188100982,44.625911863,deep,106.0,103.0,106.0,1,1,11.350000381469727,44.75,0.1805790662765503,0.1805790662765503,piezometry_m,same_sign_expected,13,2017-04-06,2024-11-13,0.4320652032231746,1.0657718299681458,-0.04197694359450755,1.4435906231300533,shallowload,90,-0.04197694359450755,0,0.4320652032231746,90,0.22123062047504852,-60
BO32-00,manual,BOLOGNA,Conoide Savena - confinato superiore,11.3939948817,44.5191228057,deep,211.0,95.5,203.3,1,1,11.350000381469727,44.75,0.23503129184246063,0.23503129184246063,piezometry_m,same_sign_expected,14,2017-05-18,2024-03-25,0.42063660720467,1.07644172419628,-0.22846775325282,1.5674614848555737,deepload,60,-0.16777099027256748,-90,0.024776448990310326,90,0.42063660720467,60
BO40-02,manual,MOLINELLA,Pianura Alluvionale - confinato inferiore,11.6762255385,44.6293730631,deep,176.0,137.0,159.0,1,1,11.350000381469727,44.75,0.34781336784362793,0.34781336784362793,piezometry_m,same_sign_expected,12,2017-05-31,2024-05-27,0.4132842271067319,1.0832504538593724,-0.13304823611149907,1.5053559287500742,deepload,-30,0.018127365834046536,90,0.24794776473698144,90,0.4132842271067319,-30
BOG0-00,automatic,IMOLA,Conoide Santerno - libero,11.7425965237,44.3595488655,deep,183.5,154.0,183.5,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,piezometry_m,same_sign_expected,2217,2016-09-22,2022-12-31,0.4016818973881336,1.0939086823056723,-0.07811548299717838,1.4684110344158945,shallowload,-90,0.15464853116800867,90,0.4016818973881336,-90,0.1475954235421757,90
BO65-00,manual,IMOLA,Pianura Alluvionale - confinato inferiore,11.7304371463,44.462056332,deep,235.0,221.0,235.0,1,1,11.350000381469727,44.75,0.4771209955215454,0.4771209955215454,piezometry_m,same_sign_expected,13,2017-05-10,2024-05-29,0.3594541374894749,1.1318532259180298,0.2330927298565224,1.2384726643277015,shallowload,30,0.30153942943000306,-90,0.3594541374894749,30,0.33163160950702486,90
