year,bperp
2018.1835616438357,175.0
2018.1835616438357,175.0
2018.2,0.0
2018.2,0.0
2018.2,175.0
2018.2,175.0
2018.2,175.0
2018.2,0.0
2018.2,175.0
2018.2,175.0
2018.2,175.0
2018.2,175.0
2018.2,175.0
2018.2,175.0
2018.2164383561644,0.0
2018.2164383561644,0.0
2018.2164383561644,175.0
2018.2164383561644,175.0
2018.2164383561644,175.0
2018.2164383561644,0.0
2018.2164383561644,175.0
2018.2164383561644,175.0
2018.2164383561644,175.0
2018.2164383561644,175.0
2018.2164383561644,175.0
2018.2164383561644,175.0
2018.2328767123288,0.0
2018.2328767123288,0.0
2018.2328767123288,175.0
2018.2328767123288,175.0
2018.2328767123288,175.0
2018.2328767123288,0.0
2018.2328767123288,175.0
2018.2328767123288,175.0
2018.2328767123288,175.0
2018.2328767123288,175.0
2018.2328767123288,175.0
2018.2328767123288,175.0
2018.2493150684932,0.0
2018.2493150684932,0.0
2018.2493150684932,175.0
2018.2493150684932,175.0
2018.2493150684932,175.0
2018.2493150684932,0.0
2018.2493150684932,175.0
2018.2493150684932,175.0
2018.2493150684932,175.0
2018.2493150684932,175.0
2018.2493150684932,175.0
2018.2493150684932,175.0
2018.2657534246575,0.0
2018.2657534246575,0.0
2018.2657534246575,175.0
2018.2657534246575,175.0
2018.2657534246575,175.0
2018.2657534246575,0.0
2018.2657534246575,175.0
2018.2657534246575,175.0
2018.2657534246575,175.0
2018.2657534246575,175.0
2018.2657534246575,175.0
2018.2657534246575,175.0
2018.282191780822,0.0
2018.282191780822,0.0
2018.282191780822,175.0
2018.282191780822,175.0
2018.282191780822,175.0
2018.282191780822,0.0
2018.282191780822,175.0
2018.282191780822,175.0
2018.282191780822,175.0
2018.282191780822,175.0
2018.282191780822,175.0
2018.282191780822,175.0
2018.2986301369863,0.0
2018.2986301369863,0.0
2018.2986301369863,175.0
2018.2986301369863,175.0
2018.2986301369863,175.0
2018.2986301369863,0.0
2018.2986301369863,175.0
2018.2986301369863,175.0
2018.2986301369863,175.0
2018.2986301369863,175.0
2018.2986301369863,175.0
2018.2986301369863,175.0
2018.3150684931506,0.0
2018.3150684931506,0.0
2018.3150684931506,175.0
2018.3150684931506,175.0
2018.3150684931506,175.0
2018.3150684931506,0.0
2018.3150684931506,175.0
2018.3150684931506,175.0
2018.3150684931506,175.0
2018.3150684931506,175.0
2018.3150684931506,175.0
2018.3150684931506,175.0
2018.331506849315,0.0
2018.331506849315,0.0
2018.331506849315,175.0
2018.331506849315,175.0
2018.331506849315,175.0
2018.331506849315,0.0
2018.331506849315,175.0
2018.331506849315,175.0
2018.331506849315,175.0
2018.331506849315,175.0
2018.331506849315,175.0
2018.331506849315,175.0
2018.3479452054794,0.0
2018.3479452054794,0.0
2018.3479452054794,175.0
2018.3479452054794,175.0
2018.3479452054794,175.0
2018.3479452054794,0.0
2018.3479452054794,175.0
2018.3479452054794,175.0
2018.3479452054794,175.0
2018.3479452054794,175.0
2018.3479452054794,175.0
2018.3479452054794,175.0
2018.3643835616438,0.0
2018.3643835616438,0.0
2018.3643835616438,175.0
2018.3643835616438,175.0
2018.3643835616438,175.0
2018.3643835616438,0.0
2018.3643835616438,175.0
2018.3643835616438,175.0
2018.3643835616438,175.0
2018.3643835616438,175.0
2018.3643835616438,175.0
2018.3643835616438,175.0
2018.3808219178081,0.0
2018.3808219178081,0.0
2018.3808219178081,175.0
2018.3808219178081,175.0
2018.3808219178081,175.0
2018.3808219178081,0.0
2018.3808219178081,175.0
2018.3808219178081,175.0
2018.3808219178081,175.0
2018.3808219178081,175.0
2018.3808219178081,175.0
2018.3808219178081,175.0
2018.3972602739725,0.0
2018.3972602739725,0.0
2018.3972602739725,175.0
2018.3972602739725,175.0
2018.3972602739725,175.0
2018.3972602739725,0.0
2018.3972602739725,175.0
2018.3972602739725,175.0
2018.3972602739725,175.0
2018.3972602739725,175.0
2018.3972602739725,175.0
2018.3972602739725,175.0
2018.4136986301369,0.0
2018.4136986301369,0.0
2018.4136986301369,175.0
2018.4136986301369,175.0
2018.4136986301369,175.0
2018.4136986301369,0.0
2018.4136986301369,175.0
2018.4136986301369,175.0
2018.4136986301369,175.0
2018.4136986301369,175.0
2018.4136986301369,175.0
2018.4136986301369,175.0
2018.4301369863015,0.0
2018.4301369863015,0.0
2018.4301369863015,175.0
2018.4301369863015,175.0
2018.4301369863015,175.0
2018.4301369863015,0.0
2018.4301369863015,175.0
2018.4301369863015,175.0
2018.4301369863015,175.0
2018.4301369863015,175.0
2018.4301369863015,175.0
2018.4301369863015,175.0
2018.4465753424658,0.0
2018.4465753424658,0.0
2018.4465753424658,175.0
2018.4465753424658,175.0
2018.4465753424658,175.0
2018.4465753424658,0.0
2018.4465753424658,175.0
2018.4465753424658,175.0
2018.4465753424658,175.0
2018.4465753424658,175.0
2018.4465753424658,175.0
2018.4465753424658,175.0
2018.4630136986302,0.0
2018.4630136986302,0.0
2018.4630136986302,175.0
2018.4630136986302,175.0
2018.4630136986302,175.0
2018.4630136986302,0.0
2018.4630136986302,175.0
2018.4630136986302,175.0
2018.4630136986302,175.0
2018.4630136986302,175.0
2018.4630136986302,175.0
2018.4630136986302,175.0
2018.4794520547946,0.0
2018.4794520547946,0.0
2018.4794520547946,175.0
2018.4794520547946,175.0
2018.4794520547946,175.0
2018.4794520547946,0.0
2018.4794520547946,175.0
2018.4794520547946,175.0
2018.4794520547946,175.0
2018.4794520547946,175.0
2018.4794520547946,175.0
2018.4794520547946,175.0
2018.495890410959,0.0
2018.495890410959,0.0
2018.495890410959,175.0
2018.495890410959,175.0
2018.495890410959,175.0
2018.495890410959,0.0
2018.495890410959,175.0
2018.495890410959,175.0
2018.495890410959,175.0
2018.495890410959,175.0
2018.495890410959,175.0
2018.495890410959,175.0
2018.5123287671233,0.0
2018.5123287671233,0.0
2018.5123287671233,175.0
2018.5123287671233,175.0
2018.5123287671233,175.0
2018.5123287671233,0.0
2018.5123287671233,175.0
2018.5123287671233,175.0
2018.5123287671233,175.0
2018.5123287671233,175.0
2018.5123287671233,175.0
2018.5123287671233,175.0
2018.5287671232877,0.0
2018.5287671232877,0.0
2018.5287671232877,175.0
2018.5287671232877,175.0
2018.5287671232877,175.0
2018.5287671232877,0.0
2018.5287671232877,175.0
2018.5287671232877,175.0
2018.5287671232877,175.0
2018.5287671232877,175.0
2018.5287671232877,175.0
2018.5287671232877,175.0
2018.545205479452,0.0
2018.545205479452,0.0
2018.545205479452,175.0
2018.545205479452,175.0
2018.545205479452,175.0
2018.545205479452,0.0
2018.545205479452,175.0
2018.545205479452,175.0
2018.545205479452,175.0
2018.545205479452,175.0
2018.545205479452,175.0
2018.545205479452,175.0
2018.5616438356165,0.0
2018.5616438356165,0.0
2018.5616438356165,175.0
2018.5616438356165,175.0
2018.5616438356165,175.0
2018.5616438356165,0.0
2018.5616438356165,175.0
2018.5616438356165,175.0
2018.5616438356165,175.0
2018.5616438356165,175.0
2018.5616438356165,175.0
2018.5616438356165,175.0
2018.5780821917808,0.0
2018.5780821917808,0.0
2018.5780821917808,175.0
2018.5780821917808,175.0
2018.5780821917808,175.0
2018.5780821917808,0.0
2018.5780821917808,175.0
2018.5780821917808,175.0
2018.5780821917808,175.0
2018.5780821917808,175.0
2018.5780821917808,175.0
2018.5780821917808,175.0
2018.5945205479452,0.0
2018.5945205479452,0.0
2018.5945205479452,175.0
2018.5945205479452,175.0
2018.5945205479452,175.0
2018.5945205479452,0.0
2018.5945205479452,175.0
2018.5945205479452,175.0
2018.5945205479452,175.0
2018.5945205479452,175.0
2018.5945205479452,175.0
2018.5945205479452,175.0
2018.6109589041096,0.0
2018.6109589041096,0.0
2018.6109589041096,175.0
2018.6109589041096,175.0
2018.6109589041096,175.0
2018.6109589041096,0.0
2018.6109589041096,175.0
2018.6109589041096,175.0
2018.6109589041096,175.0
2018.6109589041096,175.0
2018.6109589041096,175.0
2018.6109589041096,175.0
2018.627397260274,0.0
2018.627397260274,0.0
2018.627397260274,175.0
2018.627397260274,175.0
2018.627397260274,175.0
2018.627397260274,0.0
2018.627397260274,175.0
2018.627397260274,175.0
2018.627397260274,175.0
2018.627397260274,175.0
2018.627397260274,175.0
2018.627397260274,175.0
2018.6438356164383,0.0
2018.6438356164383,0.0
2018.6438356164383,175.0
2018.6438356164383,175.0
2018.6438356164383,175.0
2018.6438356164383,0.0
2018.6438356164383,175.0
2018.6438356164383,175.0
2018.6438356164383,175.0
2018.6438356164383,175.0
2018.6438356164383,175.0
2018.6438356164383,175.0
2018.6602739726027,0.0
2018.6602739726027,0.0
2018.6602739726027,175.0
2018.6602739726027,175.0
2018.6602739726027,175.0
2018.6602739726027,0.0
2018.6602739726027,175.0
2018.6602739726027,175.0
2018.6602739726027,175.0
2018.6602739726027,175.0
2018.6602739726027,175.0
2018.6602739726027,175.0
2018.676712328767,0.0
2018.676712328767,0.0
2018.676712328767,175.0
2018.676712328767,175.0
2018.676712328767,175.0
2018.676712328767,0.0
2018.676712328767,175.0
2018.676712328767,175.0
2018.676712328767,175.0
2018.676712328767,175.0
2018.676712328767,175.0
2018.676712328767,175.0
2018.6931506849314,0.0
2018.6931506849314,0.0
2018.6931506849314,175.0
2018.6931506849314,175.0
2018.6931506849314,175.0
2018.6931506849314,0.0
2018.6931506849314,175.0
2018.6931506849314,175.0
2018.6931506849314,175.0
2018.6931506849314,175.0
2018.6931506849314,175.0
2018.6931506849314,175.0
2018.7095890410958,0.0
2018.7095890410958,0.0
2018.7095890410958,175.0
2018.7095890410958,175.0
2018.7095890410958,175.0
2018.7095890410958,0.0
2018.7095890410958,175.0
2018.7095890410958,175.0
2018.7095890410958,175.0
2018.7095890410958,175.0
2018.7095890410958,175.0
2018.7095890410958,175.0
2018.7260273972602,0.0
2018.7260273972602,0.0
2018.7260273972602,175.0
2018.7260273972602,175.0
2018.7260273972602,175.0
2018.7260273972602,0.0
2018.7260273972602,175.0
2018.7260273972602,175.0
2018.7260273972602,175.0
2018.7260273972602,175.0
2018.7260273972602,175.0
2018.7260273972602,175.0
2018.7424657534248,0.0
2018.7424657534248,0.0
2018.7424657534248,175.0
2018.7424657534248,175.0
2018.7424657534248,175.0
2018.7424657534248,0.0
2018.7424657534248,175.0
2018.7424657534248,175.0
2018.7424657534248,175.0
2018.7424657534248,175.0
2018.7424657534248,175.0
2018.7424657534248,175.0
2018.7589041095891,0.0
2018.7589041095891,0.0
2018.7589041095891,175.0
2018.7589041095891,175.0
2018.7589041095891,175.0
2018.7589041095891,0.0
2018.7589041095891,175.0
2018.7589041095891,175.0
2018.7589041095891,175.0
2018.7589041095891,175.0
2018.7589041095891,175.0
2018.7589041095891,175.0
2018.7753424657535,0.0
2018.7753424657535,0.0
2018.7753424657535,175.0
2018.7753424657535,175.0
2018.7753424657535,175.0
2018.7753424657535,0.0
2018.7753424657535,175.0
2018.7753424657535,175.0
2018.7753424657535,175.0
2018.7753424657535,175.0
2018.7753424657535,175.0
2018.7753424657535,175.0
2018.7917808219179,0.0
2018.7917808219179,0.0
2018.7917808219179,175.0
2018.7917808219179,175.0
2018.7917808219179,175.0
2018.7917808219179,0.0
2018.7917808219179,175.0
2018.7917808219179,175.0
2018.7917808219179,175.0
2018.7917808219179,175.0
2018.7917808219179,175.0
2018.7917808219179,175.0
2018.8082191780823,0.0
2018.8082191780823,0.0
2018.8082191780823,175.0
2018.8082191780823,175.0
2018.8082191780823,175.0
2018.8082191780823,0.0
2018.8082191780823,175.0
2018.8082191780823,175.0
2018.8082191780823,175.0
2018.8082191780823,175.0
2018.8082191780823,175.0
2018.8082191780823,175.0
2018.8246575342466,0.0
2018.8246575342466,0.0
2018.8246575342466,175.0
2018.8246575342466,175.0
2018.8246575342466,175.0
2018.8246575342466,0.0
2018.8246575342466,175.0
2018.8246575342466,175.0
2018.8246575342466,175.0
2018.8246575342466,175.0
2018.8246575342466,175.0
2018.8246575342466,175.0
2018.841095890411,0.0
2018.841095890411,0.0
2018.841095890411,175.0
2018.841095890411,175.0
2018.841095890411,175.0
2018.841095890411,0.0
2018.841095890411,175.0
2018.841095890411,175.0
2018.841095890411,175.0
2018.841095890411,175.0
2018.841095890411,175.0
2018.841095890411,175.0
2018.8575342465754,0.0
2018.8575342465754,0.0
2018.8575342465754,175.0
2018.8575342465754,175.0
2018.8575342465754,175.0
2018.8575342465754,0.0
2018.8575342465754,175.0
2018.8575342465754,175.0
2018.8575342465754,175.0
2018.8575342465754,175.0
2018.8575342465754,175.0
2018.8575342465754,175.0
2018.8739726027397,0.0
2018.8739726027397,0.0
2018.8739726027397,175.0
2018.8739726027397,175.0
2018.8739726027397,175.0
2018.8739726027397,0.0
2018.8739726027397,175.0
2018.8739726027397,175.0
2018.8739726027397,175.0
2018.8739726027397,175.0
2018.8739726027397,175.0
2018.8739726027397,175.0
2018.890410958904,0.0
2018.890410958904,0.0
2018.890410958904,175.0
2018.890410958904,175.0
2018.890410958904,175.0
2018.890410958904,0.0
2018.890410958904,175.0
2018.890410958904,175.0
2018.890410958904,175.0
2018.890410958904,175.0
2018.890410958904,175.0
2018.890410958904,175.0
2018.9068493150685,0.0
2018.9068493150685,0.0
2018.9068493150685,175.0
2018.9068493150685,175.0
2018.9068493150685,175.0
2018.9068493150685,0.0
2018.9068493150685,175.0
2018.9068493150685,175.0
2018.9068493150685,175.0
2018.9068493150685,175.0
2018.9068493150685,175.0
2018.9068493150685,175.0
2018.9232876712329,0.0
2018.9232876712329,0.0
2018.9232876712329,175.0
2018.9232876712329,175.0
2018.9232876712329,175.0
2018.9232876712329,0.0
2018.9232876712329,175.0
2018.9232876712329,175.0
2018.9232876712329,175.0
2018.9232876712329,175.0
2018.9232876712329,175.0
2018.9232876712329,175.0
2018.9397260273972,0.0
2018.9397260273972,0.0
2018.9397260273972,0.0
2018.9561643835616,0.0
2018.9561643835616,0.0
2018.9561643835616,175.0
2018.9561643835616,175.0
2018.9561643835616,175.0
2018.9561643835616,0.0
2018.9561643835616,175.0
2018.9561643835616,175.0
2018.9561643835616,175.0
2018.9561643835616,175.0
2018.9561643835616,175.0
2018.9561643835616,175.0
2018.9890410958903,0.0
2018.9890410958903,0.0
2018.9890410958903,175.0
2018.9890410958903,175.0
2018.9890410958903,175.0
2018.9890410958903,0.0
2018.9890410958903,175.0
2018.9890410958903,175.0
2018.9890410958903,175.0
2018.9890410958903,175.0
2018.9890410958903,175.0
2018.9890410958903,175.0
2019.0054794520547,0.0
2019.0054794520547,0.0
2019.0054794520547,175.0
2019.0054794520547,175.0
2019.0054794520547,175.0
2019.0054794520547,0.0
2019.0054794520547,175.0
2019.0054794520547,175.0
2019.0054794520547,175.0
2019.0054794520547,175.0
2019.0054794520547,175.0
2019.0054794520547,175.0
2019.021917808219,0.0
2019.021917808219,0.0
2019.021917808219,175.0
2019.021917808219,175.0
2019.021917808219,175.0
2019.021917808219,0.0
2019.021917808219,175.0
2019.021917808219,175.0
2019.021917808219,175.0
2019.021917808219,175.0
2019.021917808219,175.0
2019.021917808219,175.0
2019.0383561643835,0.0
2019.0383561643835,0.0
2019.0383561643835,175.0
2019.0383561643835,175.0
2019.0383561643835,175.0
2019.0383561643835,0.0
2019.0383561643835,175.0
2019.0383561643835,175.0
2019.0383561643835,175.0
2019.0383561643835,175.0
2019.0383561643835,175.0
2019.0383561643835,175.0
2019.054794520548,0.0
2019.054794520548,0.0
2019.054794520548,175.0
2019.054794520548,175.0
2019.054794520548,175.0
2019.054794520548,0.0
2019.054794520548,175.0
2019.054794520548,175.0
2019.054794520548,175.0
2019.054794520548,175.0
2019.054794520548,175.0
2019.054794520548,175.0
2019.0712328767124,0.0
2019.0712328767124,0.0
2019.0712328767124,175.0
2019.0712328767124,175.0
2019.0712328767124,175.0
2019.0712328767124,0.0
2019.0712328767124,175.0
2019.0712328767124,175.0
2019.0712328767124,175.0
2019.0712328767124,175.0
2019.0712328767124,175.0
2019.0712328767124,175.0
2019.0876712328768,0.0
2019.0876712328768,0.0
2019.0876712328768,175.0
2019.0876712328768,175.0
2019.0876712328768,175.0
2019.0876712328768,0.0
2019.0876712328768,175.0
2019.0876712328768,175.0
2019.0876712328768,175.0
2019.0876712328768,175.0
2019.0876712328768,175.0
2019.0876712328768,175.0
2019.1041095890412,0.0
2019.1041095890412,0.0
2019.1041095890412,175.0
2019.1041095890412,175.0
2019.1041095890412,175.0
2019.1041095890412,0.0
2019.1041095890412,175.0
2019.1041095890412,175.0
2019.1041095890412,175.0
2019.1041095890412,175.0
2019.1041095890412,175.0
2019.1041095890412,175.0
2019.1205479452055,0.0
2019.1205479452055,0.0
2019.1205479452055,175.0
2019.1205479452055,175.0
2019.1205479452055,175.0
2019.1205479452055,0.0
2019.1205479452055,175.0
2019.1205479452055,175.0
2019.1205479452055,175.0
2019.1205479452055,175.0
2019.1205479452055,175.0
2019.1205479452055,175.0
2019.13698630137,0.0
2019.13698630137,0.0
2019.13698630137,175.0
2019.13698630137,175.0
2019.13698630137,175.0
2019.13698630137,0.0
2019.13698630137,175.0
2019.13698630137,175.0
2019.13698630137,175.0
2019.13698630137,175.0
2019.13698630137,175.0
2019.13698630137,175.0
2019.1534246575343,0.0
2019.1534246575343,0.0
2019.1534246575343,175.0
2019.1534246575343,175.0
2019.1534246575343,175.0
2019.1534246575343,0.0
2019.1534246575343,175.0
2019.1534246575343,175.0
2019.1534246575343,175.0
2019.1534246575343,175.0
2019.1534246575343,175.0
2019.1534246575343,175.0
2019.1698630136987,0.0
2019.1698630136987,0.0
2019.1698630136987,175.0
2019.1698630136987,175.0
2019.1698630136987,175.0
2019.1698630136987,0.0
2019.1698630136987,175.0
2019.1698630136987,175.0
2019.1698630136987,175.0
2019.1698630136987,175.0
2019.1698630136987,175.0
2019.1698630136987,175.0
2019.186301369863,0.0
2019.186301369863,0.0
2019.186301369863,175.0
2019.186301369863,175.0
2019.186301369863,175.0
2019.186301369863,0.0
2019.186301369863,175.0
2019.186301369863,175.0
2019.186301369863,175.0
2019.186301369863,175.0
2019.186301369863,175.0
2019.186301369863,175.0
2019.2027397260274,0.0
2019.2027397260274,0.0
2019.2027397260274,175.0
2019.2027397260274,175.0
2019.2027397260274,175.0
2019.2027397260274,0.0
2019.2027397260274,175.0
2019.2027397260274,175.0
2019.2027397260274,175.0
2019.2027397260274,175.0
2019.2027397260274,175.0
2019.2027397260274,175.0
2019.2191780821918,0.0
2019.2191780821918,0.0
2019.2191780821918,175.0
2019.2191780821918,175.0
2019.2191780821918,175.0
2019.2191780821918,0.0
2019.2191780821918,175.0
2019.2191780821918,175.0
2019.2191780821918,175.0
2019.2191780821918,175.0
2019.2191780821918,175.0
2019.2191780821918,175.0
2019.2356164383561,0.0
2019.2356164383561,0.0
2019.2356164383561,175.0
2019.2356164383561,175.0
2019.2356164383561,175.0
2019.2356164383561,0.0
2019.2356164383561,175.0
2019.2356164383561,175.0
2019.2356164383561,175.0
2019.2356164383561,175.0
2019.2356164383561,175.0
2019.2356164383561,175.0
2019.2520547945205,0.0
2019.2520547945205,0.0
2019.2520547945205,175.0
2019.2520547945205,175.0
2019.2520547945205,175.0
2019.2520547945205,0.0
2019.2520547945205,175.0
2019.2520547945205,175.0
2019.2520547945205,175.0
2019.2520547945205,175.0
2019.2520547945205,175.0
2019.2520547945205,175.0
2019.268493150685,0.0
2019.268493150685,0.0
2019.268493150685,175.0
2019.268493150685,175.0
2019.268493150685,175.0
2019.268493150685,0.0
2019.268493150685,175.0
2019.268493150685,175.0
2019.268493150685,175.0
2019.268493150685,175.0
2019.268493150685,175.0
2019.268493150685,175.0
2019.2849315068493,0.0
2019.2849315068493,0.0
2019.2849315068493,175.0
2019.2849315068493,175.0
2019.2849315068493,175.0
2019.2849315068493,0.0
2019.2849315068493,175.0
2019.2849315068493,175.0
2019.2849315068493,175.0
2019.2849315068493,175.0
2019.2849315068493,175.0
2019.2849315068493,175.0
2019.3013698630136,0.0
2019.3013698630136,0.0
2019.3013698630136,175.0
2019.3013698630136,175.0
2019.3013698630136,175.0
2019.3013698630136,0.0
2019.3013698630136,175.0
2019.3013698630136,175.0
2019.3013698630136,175.0
2019.3013698630136,175.0
2019.3013698630136,175.0
2019.3013698630136,175.0
2019.317808219178,0.0
2019.317808219178,0.0
2019.317808219178,175.0
2019.317808219178,175.0
2019.317808219178,175.0
2019.317808219178,0.0
2019.317808219178,175.0
2019.317808219178,175.0
2019.317808219178,175.0
2019.317808219178,175.0
2019.317808219178,175.0
2019.317808219178,175.0
2019.3342465753424,0.0
2019.3342465753424,0.0
2019.3342465753424,175.0
2019.3342465753424,175.0
2019.3342465753424,175.0
2019.3342465753424,0.0
2019.3342465753424,175.0
2019.3342465753424,175.0
2019.3342465753424,175.0
2019.3342465753424,175.0
2019.3342465753424,175.0
2019.3342465753424,175.0
2019.3506849315067,0.0
2019.3506849315067,0.0
2019.3506849315067,175.0
2019.3506849315067,175.0
2019.3506849315067,175.0
2019.3506849315067,0.0
2019.3506849315067,175.0
2019.3506849315067,175.0
2019.3506849315067,175.0
2019.3506849315067,175.0
2019.3506849315067,175.0
2019.3506849315067,175.0
2019.3671232876711,0.0
2019.3671232876711,0.0
2019.3671232876711,175.0
2019.3671232876711,175.0
2019.3671232876711,175.0
2019.3671232876711,0.0
2019.3671232876711,175.0
2019.3671232876711,175.0
2019.3671232876711,175.0
2019.3671232876711,175.0
2019.3671232876711,175.0
2019.3671232876711,175.0
2019.3835616438357,0.0
2019.3835616438357,0.0
2019.3835616438357,175.0
2019.3835616438357,175.0
2019.3835616438357,175.0
2019.3835616438357,0.0
2019.3835616438357,175.0
2019.3835616438357,175.0
2019.3835616438357,175.0
2019.3835616438357,175.0
2019.3835616438357,175.0
2019.3835616438357,175.0
2019.4,0.0
2019.4,0.0
2019.4,175.0
2019.4,175.0
2019.4,175.0
2019.4,0.0
2019.4,175.0
2019.4,175.0
2019.4,175.0
2019.4,175.0
2019.4,175.0
2019.4,175.0
2019.4164383561645,0.0
2019.4164383561645,0.0
2019.4164383561645,175.0
2019.4164383561645,175.0
2019.4164383561645,175.0
2019.4164383561645,0.0
2019.4164383561645,175.0
2019.4164383561645,175.0
2019.4164383561645,175.0
2019.4164383561645,175.0
2019.4164383561645,175.0
2019.4164383561645,175.0
2019.4328767123288,0.0
2019.4328767123288,0.0
2019.4328767123288,175.0
2019.4328767123288,175.0
2019.4328767123288,175.0
2019.4328767123288,0.0
2019.4328767123288,175.0
2019.4328767123288,175.0
2019.4328767123288,175.0
2019.4328767123288,175.0
2019.4328767123288,175.0
2019.4328767123288,175.0
2019.4493150684932,0.0
2019.4493150684932,0.0
2019.4493150684932,175.0
2019.4493150684932,175.0
2019.4493150684932,175.0
2019.4493150684932,0.0
2019.4493150684932,175.0
2019.4493150684932,175.0
2019.4493150684932,175.0
2019.4493150684932,175.0
2019.4493150684932,175.0
2019.4493150684932,175.0
2019.4657534246576,0.0
2019.4657534246576,0.0
2019.4657534246576,175.0
2019.4657534246576,175.0
2019.4657534246576,175.0
2019.4657534246576,0.0
2019.4657534246576,175.0
2019.4657534246576,175.0
2019.4657534246576,175.0
2019.4657534246576,175.0
2019.4657534246576,175.0
2019.4657534246576,175.0
2019.482191780822,0.0
2019.482191780822,0.0
2019.482191780822,175.0
2019.482191780822,175.0
2019.482191780822,175.0
2019.482191780822,0.0
2019.482191780822,175.0
2019.482191780822,175.0
2019.482191780822,175.0
2019.482191780822,175.0
2019.482191780822,175.0
2019.482191780822,175.0
2019.4986301369863,0.0
2019.4986301369863,0.0
2019.4986301369863,175.0
2019.4986301369863,175.0
2019.4986301369863,175.0
2019.4986301369863,0.0
2019.4986301369863,175.0
2019.4986301369863,175.0
2019.4986301369863,175.0
2019.4986301369863,175.0
2019.4986301369863,175.0
2019.4986301369863,175.0
2019.5150684931507,0.0
2019.5150684931507,0.0
2019.5150684931507,175.0
2019.5150684931507,175.0
2019.5150684931507,175.0
2019.5150684931507,0.0
2019.5150684931507,175.0
2019.5150684931507,175.0
2019.5150684931507,175.0
2019.5150684931507,175.0
2019.5150684931507,175.0
2019.5150684931507,175.0
2019.531506849315,0.0
2019.531506849315,0.0
2019.531506849315,175.0
2019.531506849315,175.0
