master,slave,path,Bperp,delta_days
S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,117,0,0
S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,117,0,0
S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,117,175,12
S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,117,175,12
S1B_IW_SLC__1SDV_20180131T170504_20180131T170534_009418_010EC6_7269,S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,117,175,12
S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,117,0,0
S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,117,175,11
S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,117,175,12
S1B_IW_SLC__1SDV_20180131T170532_20180131T170600_009418_010EC6_58DE,S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,117,175,12
S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,117,175,11
S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,117,175,11
S1B_IW_SLC__1SDV_20180131T170557_20180131T170624_009418_010EC6_F259,S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,117,175,12
S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,117,0,0
S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,117,0,0
S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,117,175,11
S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,117,175,12
S1A_IW_SLC__1SDV_20180206T170556_20180206T170623_020489_0230A8_CF9F,S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,117,175,12
S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,117,0,0
S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,117,175,11
S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,117,175,11
S1A_IW_SLC__1SDV_20180206T170621_20180206T170648_020489_0230A8_3B25,S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,117,175,12
S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,117,175,11
S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,117,175,11
S1A_IW_SLC__1SDV_20180206T170646_20180206T170713_020489_0230A8_2ACD,S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,117,175,11
S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,117,0,0
S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,117,0,0
S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,117,175,11
S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,117,175,12
S1B_IW_SLC__1SDV_20180212T170513_20180212T170540_009593_011490_5DA4,S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,117,175,12
S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,117,0,0
S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,117,175,11
S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,117,175,11
S1B_IW_SLC__1SDV_20180212T170538_20180212T170605_009593_011490_8759,S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,117,175,12
S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,117,175,11
S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,117,175,11
S1B_IW_SLC__1SDV_20180212T170603_20180212T170630_009593_011490_8F44,S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,117,175,11
S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,117,0,0
S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,117,0,0
S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,117,175,12
S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,117,175,12
S1A_IW_SLC__1SDV_20180218T170556_20180218T170623_020664_02363D_49CB,S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,117,175,12
S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,117,0,0
S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,117,175,11
S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,117,175,12
S1A_IW_SLC__1SDV_20180218T170621_20180218T170648_020664_02363D_A079,S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,117,175,12
S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,117,175,11
S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,117,175,11
S1A_IW_SLC__1SDV_20180218T170646_20180218T170713_020664_02363D_8DD6,S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,117,175,12
S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,117,0,0
S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,117,0,0
S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,117,175,12
S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,117,175,12
S1B_IW_SLC__1SDV_20180224T170513_20180224T170540_009768_011A52_3004,S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,117,175,12
S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,117,0,0
S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,117,175,11
S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,117,175,12
S1B_IW_SLC__1SDV_20180224T170538_20180224T170605_009768_011A52_B5E9,S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,117,175,12
S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,117,175,11
S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,117,175,11
S1B_IW_SLC__1SDV_20180224T170603_20180224T170630_009768_011A52_42A2,S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,117,175,12
S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,117,0,0
S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,117,0,0
S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,117,175,12
S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,117,175,12
S1A_IW_SLC__1SDV_20180302T170556_20180302T170623_020839_023BC9_0F6E,S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,117,175,12
S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,117,0,0
S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,117,175,11
S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,117,175,12
S1A_IW_SLC__1SDV_20180302T170621_20180302T170648_020839_023BC9_7F1E,S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,117,175,12
S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,117,175,11
S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,117,175,11
S1A_IW_SLC__1SDV_20180302T170646_20180302T170713_020839_023BC9_13B2,S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,117,175,12
S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,117,0,0
S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,117,0,0
S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,117,175,12
S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,117,175,12
S1B_IW_SLC__1SDV_20180308T170513_20180308T170540_009943_01202F_3F5F,S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,117,175,12
S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,117,0,0
S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,117,175,11
S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,117,175,12
S1B_IW_SLC__1SDV_20180308T170538_20180308T170605_009943_01202F_C457,S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,117,175,12
S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,117,175,11
S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,117,175,11
S1B_IW_SLC__1SDV_20180308T170603_20180308T170630_009943_01202F_DB38,S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,117,175,12
S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,117,0,0
S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,117,0,0
S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,117,175,12
S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,117,175,12
S1A_IW_SLC__1SDV_20180314T170556_20180314T170623_021014_024156_73D1,S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,117,175,12
S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,117,0,0
S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,117,175,11
S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,117,175,12
S1A_IW_SLC__1SDV_20180314T170621_20180314T170648_021014_024156_B183,S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,117,175,12
S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,117,175,11
S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,117,175,11
S1A_IW_SLC__1SDV_20180314T170646_20180314T170713_021014_024156_65E1,S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,117,175,12
S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,117,0,0
S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,117,0,0
