station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO27-00,2017-12-05,-7.27,37.85,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.15118912035173346,-7.27,0.08335897020944048,0.7299696598494373,groundwater,30
BO27-00,2018-01-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.8132774297139727,-8.97,1.410741597847014,0.2566597659789869,groundwater,30
BO27-00,2018-02-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.2639226391529386,-8.97,0.97201400359542,0.2566597659789869,groundwater,30
BO27-00,2018-03-15,-8.30,38.88,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.8103162411816496,-8.3,1.4083767233738438,0.4431995476808701,groundwater,30
BO27-00,2018-04-15,-9.47,40.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",2.1630017005470936,-9.47,1.6900395863788191,0.11745097366414861,groundwater,30
BO27-00,2018-05-15,-7.74,38.32,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.5875316838619424,-7.74,1.230455761276723,0.5991133950734892,groundwater,30
BO27-00,2018-06-15,-6.47,37.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.6024894216161765,-6.47,1.242401360756541,0.9527037275531784,groundwater,30
BO27-00,2018-07-15,-6.47,37.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.8836388864003704,-6.47,0.6683104975101919,0.9527037275531784,groundwater,30
BO27-00,2018-08-15,-8.64,39.22,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.9174964209996694,-8.64,0.6953499171298343,0.3485375689067801,groundwater,30
BO27-00,2018-09-15,-10.67,41.25,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.35748957657768987,-10.67,0.24811534333688,-0.216650127891463,groundwater,30
BO27-00,2018-10-15,-11.64,42.22,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.6596385885173845,-11.64,0.48941861654292423,-0.4867151849822494,groundwater,30
BO27-00,2018-11-13,-15.73,46.31,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.5983865617158832,-15.73,0.4405013142395939,-1.6254431061176262,groundwater,30
BO27-00,2018-11-15,-11.47,42.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.5983865617158832,-11.47,0.4405013142395939,-0.4393841955952044,groundwater,30
BO27-00,2018-12-15,-12.97,43.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.250638383125551,-12.97,0.16278147922641442,-0.8570105725397191,groundwater,30
BO27-00,2019-01-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.72265184239278,-8.97,0.5397424760117454,0.2566597659789869,groundwater,30
BO27-00,2019-02-15,-9.97,40.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.0010819141613694,-9.97,0.7621032484181895,-0.02175781865068964,groundwater,30
BO27-00,2019-03-15,-10.17,40.75,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.8013342173484743,-10.17,1.40120346890233,-0.07744133557662475,groundwater,30
BO27-00,2019-04-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.221148339256764,-8.97,0.13923003993212207,0.2566597659789869,groundwater,30
BO27-00,2019-05-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.822749295721378,-8.97,0.6196826451776825,0.2566597659789869,groundwater,30
BO27-00,2019-08-15,-12.97,43.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.7263020810692609,-12.97,0.5426576420583381,-0.8570105725397191,groundwater,30
BO27-00,2019-09-15,-12.47,43.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.07207125999382447,-12.47,0.02017359505013802,-0.717801780224881,groundwater,30
BO27-00,2019-10-15,-17.47,48.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.16708886757728547,-17.47,0.09605688050226041,-2.109889703373263,groundwater,30
BO27-00,2019-11-15,-15.97,46.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.18733951628981527,-15.97,-0.18699792280561678,-1.6922633264287488,groundwater,30
BO27-00,2019-12-15,-15.30,45.88,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.5157188310271318,-15.3,0.3744809295438039,-1.5057235447268655,groundwater,30
BO27-00,2020-01-15,-10.47,41.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.781554310835866,-10.47,0.5867833660149508,-0.1609666109655279,groundwater,30
BO27-00,2020-02-15,-9.14,39.72,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.8594462394628054,-9.14,0.6489896833990482,0.20932877659194188,groundwater,30
BO27-00,2020-04-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.2132059188006179,-6.97,0.13288703705104957,0.8134949352383402,groundwater,30
BO27-00,2020-05-15,-12.97,43.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.22914648097293555,-12.97,0.1456175431156943,-0.8570105725397191,groundwater,30
BO27-00,2020-06-11,-5.77,36.35,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.0647302740827636,-5.77,0.01431091187428838,1.147596036793952,groundwater,30
BO27-00,2020-06-15,-7.97,38.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.25596458430380964,-7.97,0.167035108155455,0.5350773506086637,groundwater,30
BO27-00,2020-07-15,-10.37,40.95,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.00017461299859504453,-10.37,-0.03724475009391624,-0.13312485250255984,groundwater,30
BO27-00,2020-08-15,-13.47,44.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.9433723042381321,-13.47,-0.7907834033930279,-0.9962193648545574,groundwater,30
BO27-00,2020-09-15,-14.47,45.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.4105152325138233,-14.47,-0.3652312735593992,-1.274636949484234,groundwater,30
BO27-00,2020-10-15,-15.47,46.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.235602555027133,-15.47,-1.0241653217799835,-1.5530545341139104,groundwater,30
BO27-00,2020-11-15,-12.90,43.48,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.4540777795987645,-12.9,-0.4000213433110976,-0.8375213416156417,groundwater,30
BO27-00,2020-12-15,-9.30,39.88,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.45563431988415665,-9.3,0.3264960325729057,0.1647819630511936,groundwater,30
