station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO30-00,2018-05-15,-3.55,43.37,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.8676306099783493,-3.55,1.2505478578745484,0.7769986178277679,groundwater,30
BO30-00,2018-06-15,-3.88,43.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.9136936960871322,-3.88,1.278784162344518,0.6838112268089226,groundwater,30
BO30-00,2018-07-15,-3.88,43.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.995140074638699,-3.88,0.7157181170960708,0.6838112268089226,groundwater,30
BO30-00,2018-08-15,-3.88,43.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.071993203158535,-3.88,0.7628284720390937,0.6838112268089226,groundwater,30
BO30-00,2018-09-15,-7.88,47.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.42104612617491777,-7.88,0.3638031046084583,-0.445732906752839,groundwater,30
BO30-00,2018-10-15,-6.88,46.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.7776668938757929,-6.88,0.5824087914557444,-0.16334687336239861,groundwater,30
BO30-00,2018-11-15,-7.38,47.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.7149205015057654,-7.38,0.5439457532830926,-0.30453989005761883,groundwater,30
BO30-00,2019-01-15,-3.88,43.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.8499412721777189,-3.88,0.6267124090269046,0.6838112268089226,groundwater,30
BO30-00,2019-02-15,-4.88,44.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.2083930770771614,-4.88,0.8464405070759173,0.4014251934184822,groundwater,30
BO30-00,2019-03-15,-4.88,44.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",2.15976489484797,-4.88,1.4296238449722216,0.4014251934184822,groundwater,30
BO30-00,2019-04-15,-3.88,43.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.25942863507386493,-3.88,0.2647328713282832,0.6838112268089226,groundwater,30
BO30-00,2019-05-15,-3.55,43.37,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.9668311519097532,-3.55,0.6983649732032879,0.7769986178277679,groundwater,30
BO30-00,2019-06-15,-4.38,44.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.10694770235982051,-4.38,0.17126327548290718,0.5426182101137024,groundwater,30
BO30-00,2019-07-15,-4.88,44.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.3228021677891859,-4.88,-0.09216996802145049,0.4014251934184822,groundwater,30
BO30-00,2019-08-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.8664193288973507,-5.88,0.6368133263972724,0.1190391600280418,groundwater,30
BO30-00,2019-12-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.5974888227333485,-5.88,0.4719610706153505,0.1190391600280418,groundwater,30
BO30-00,2020-01-15,-4.88,44.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.9188722926807247,-4.88,0.6689665749278183,0.4014251934184822,groundwater,30
BO30-00,2020-02-15,-3.88,43.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.0081960639475085,-3.88,0.7237213344317395,0.6838112268089226,groundwater,30
BO30-00,2020-03-15,-7.88,47.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.8078276656309232,-7.88,0.6008971040346262,-0.445732906752839,groundwater,30
BO30-00,2020-04-15,-4.45,44.27,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.2938236023502578,-4.45,0.28581671199751896,0.5228511877763715,groundwater,30
BO30-00,2020-05-15,-3.38,43.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.27641154878018326,-3.38,0.2751432620056762,0.8250042435041428,groundwater,30
BO30-00,2020-06-15,-4.27,44.09,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.2943083050667929,-4.27,0.28611383089765485,0.573680673786651,groundwater,30
BO30-00,2020-07-15,-1.88,41.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.013584954961795064,-1.88,0.11403265581800273,1.2485832935898034,groundwater,30
BO30-00,2020-08-15,-2.88,42.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.1107898134482324,-2.88,-0.5752001112658232,0.966197260199363,groundwater,30
BO30-00,2020-09-15,-6.88,46.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.47869856872701727,-6.88,-0.18773321865249584,-0.16334687336239861,groundwater,30
BO30-00,2020-10-15,-11.88,51.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.4511274867151966,-11.88,-0.7838243910692269,-1.5752770403146008,groundwater,30
BO30-00,2020-11-15,-7.38,47.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.5219938799020112,-7.38,-0.21427289915875064,-0.30453989005761883,groundwater,30
BO30-00,2020-12-15,-7.88,47.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.3448144228586216,-7.88,0.3170736783598574,-0.445732906752839,groundwater,30
BO30-00,2021-01-15,-6.38,46.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.06237992236698477,-6.38,0.06746679177203452,-0.022153856667178406,groundwater,30
BO30-00,2021-02-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.40715742355357376,-5.88,0.3552894406524004,0.1190391600280418,groundwater,30
BO30-00,2021-03-15,-2.88,42.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.45484003611385326,-2.88,0.38451850192276393,0.966197260199363,groundwater,30
BO30-00,2021-04-15,-4.51,44.33,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",0.03400346419783946,-4.51,0.12654903915910726,0.5059080257729451,groundwater,30
