station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F21-00,2022-04-05,31.08,5.62,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-1.5002822940560476,31.08,-0.6182851633940745,-0.7875708266215434,groundwater,14
BO-F21-00,2022-07-11,30.87,5.83,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-2.4249501303514642,30.87,-1.258509815631585,-1.0132050334298952,groundwater,14
BO-F21-00,2022-10-06,30.79,5.91,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-2.0376174306698673,30.79,-0.9903270874993167,-1.099160921737842,groundwater,14
BO-F21-00,2023-01-18,30.63,6.07,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-2.2699232515558183,30.63,-1.1511717795622742,-1.2710726983537315,groundwater,14
BO-F21-00,2023-04-20,30.50,6.20,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-1.1441230270635483,30.5,-0.37168640230275624,-1.4107510168541404,groundwater,14
BO-F21-00,2023-07-04,31.68,5.02,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-0.794508484528062,31.68,-0.1296190997255231,-0.14290166431195706,groundwater,14
BO-F21-00,2023-11-02,31.36,5.34,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-1.1534576163671748,31.36,-0.3781495169003586,-0.486725217543736,groundwater,14
BO-F21-00,2024-02-13,31.48,5.22,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-1.2122564938387577,31.48,-0.4188608830835047,-0.3577913850818179,groundwater,14
BO-F21-00,2024-05-02,31.59,5.11,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-0.3531146764805305,31.59,0.17599464194975023,-0.23960203865839463,groundwater,14
BO-F21-00,2024-07-16,31.53,5.17,manual,Pozzo,BO,BOLOGNA,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,678805,4934906,36.7,7.4,,,,,11.2509168933,44.5453053083,,1,1,11.350000381469727,44.75,0.22741323709487915,0.22741323709487915,"[[0.02007880061864853, 0.029563724994659424, 0.016576504334807396], [0.05651354789733887, 0.5826358795166016, 0.03543906286358833], [0.04653216525912285, 0.1814230978488922, 0.031237222254276276]]",-1.0694706783832688,31.53,-0.3199983559616744,-0.30406895488935176,groundwater,14
