station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO56-01,2017-11-15,18.82,33.60,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",6.875199325115249,18.82,0.40644641920396085,0.4793404937356647,shallowload,30
BO56-01,2017-12-15,21.32,31.10,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",16.843214542801263,21.32,1.1272098493306264,1.4435979096362965,shallowload,30
BO56-01,2018-01-15,21.07,31.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",18.824303108042997,21.07,1.2704576432480017,1.3471721680462334,shallowload,30
BO56-01,2018-02-15,21.07,31.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",11.820061798386856,21.07,0.7639976427831761,1.3471721680462334,shallowload,30
BO56-01,2018-03-15,18.32,34.10,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",18.66030207085619,18.32,1.2585991190056467,0.2864890105555383,shallowload,30
BO56-01,2018-04-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",23.706824419468738,20.07,1.6235011259511412,0.9614692016859806,shallowload,30
BO56-01,2018-05-15,19.74,32.68,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",10.436625096721707,19.74,0.6639646311274446,0.8341872227870964,shallowload,30
BO56-01,2018-06-15,16.57,35.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",4.91334325242721,16.57,0.26458928099889745,-0.38849118057490395,shallowload,30
BO56-01,2018-07-15,16.57,35.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",5.773288442396815,16.57,0.32676986873954345,-0.38849118057490395,shallowload,30
BO56-01,2018-08-15,16.40,36.02,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-7.676537878641728,16.4,-0.6457550263428358,-0.4540606848561476,shallowload,30
BO56-01,2018-09-15,21.07,31.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-11.49800133378352,21.07,-0.9220759435846837,1.3471721680462334,shallowload,30
BO56-01,2018-10-15,19.32,33.10,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-2.8908451430831628,19.32,-0.2997129872523104,0.672191976915791,shallowload,30
BO56-01,2018-11-15,19.32,33.10,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",1.8924709777263944,19.32,0.046157204488349035,0.672191976915791,shallowload,30
BO56-01,2018-12-15,20.57,31.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",12.289475993745022,20.57,0.7979398648010756,1.154320684866107,shallowload,30
BO56-01,2019-01-15,20.82,31.60,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",10.013279643324578,20.82,0.6333535300751855,1.25074642645617,shallowload,30
BO56-01,2019-02-15,19.82,32.60,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",2.045581936568057,19.82,0.05722829311278213,0.8650434600959174,shallowload,30
BO56-01,2019-03-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",9.548929394335802,20.07,0.5997774699536585,0.9614692016859806,shallowload,30
BO56-01,2019-04-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-3.1220061673439217,20.07,-0.3164276901414233,0.9614692016859806,shallowload,30
BO56-01,2019-05-15,18.07,34.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",6.78494979925053,18.07,0.3999206910214691,0.19006326896547512,shallowload,30
BO56-01,2019-06-15,19.07,33.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",12.335960353142994,19.07,0.8013010380733111,0.5757662353257279,shallowload,30
BO56-01,2019-07-15,18.07,34.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-15.995032186406211,18.07,-1.2472455296995626,0.19006326896547512,shallowload,30
BO56-01,2019-08-15,18.07,34.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-11.15506982762392,18.07,-0.8972793834590987,0.19006326896547512,shallowload,30
BO56-01,2019-11-15,18.57,33.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",5.485098547573704,18.57,0.30593154409974943,0.3829147521456015,shallowload,30
BO56-01,2019-12-15,21.07,31.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",28.331624042607412,21.07,1.9579093674341188,1.3471721680462334,shallowload,30
BO56-01,2020-01-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",38.9021674497197,20.07,2.7222401753260543,0.9614692016859806,shallowload,30
BO56-01,2020-02-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",9.13260659837352,20.07,0.5696741605279976,0.9614692016859806,shallowload,30
BO56-01,2020-04-15,18.73,33.69,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",7.585251645951896,18.73,0.45778861071943755,0.444627226763242,shallowload,30
BO56-01,2020-05-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-10.441284743982287,20.07,-0.8456672847590506,0.9614692016859806,shallowload,30
BO56-01,2020-06-15,19.57,32.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-5.547931158394835,19.57,-0.49184054612076633,0.7686177185058543,shallowload,30
BO56-01,2020-07-15,18.48,33.94,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",3.9251663106791703,18.48,0.1931365608181857,0.34820148517317884,shallowload,30
BO56-01,2020-08-15,19.07,33.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-5.108288992177867,19.07,-0.46005106859382294,0.5757662353257279,shallowload,30
BO56-01,2020-09-15,17.73,34.69,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-17.80296058778461,17.73,-1.3779725247475711,0.05892426040298926,shallowload,30
BO56-01,2020-10-15,18.07,34.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-24.846524701413223,18.07,-1.8872758634752749,0.19006326896547512,shallowload,30
BO56-01,2020-11-15,19.57,32.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",21.94506361667912,19.57,1.4961123999559849,0.7686177185058543,shallowload,30
BO56-01,2020-12-15,19.57,32.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",3.15905342246554,19.57,0.137740763248237,0.7686177185058543,shallowload,30
BO56-01,2021-01-15,19.51,32.91,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",30.093007535569352,19.51,2.0852708110546323,0.7454755405242396,shallowload,30
