station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO72-00,2019-01-15,17.18,14.02,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",12.057748129086555,17.18,0.6056847721462897,0.6436004690621919,shallowload,60
BO72-00,2019-02-15,17.53,13.67,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",16.403651283592787,17.53,0.9238142076605478,1.1577661738342775,shallowload,60
BO72-00,2019-03-15,17.33,13.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",2.6512613648279886,17.33,-0.08289024163031519,0.863957199678797,shallowload,60
BO72-00,2019-11-15,17.33,13.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-1.4275214735072863,17.33,-0.3814658968653827,0.863957199678797,shallowload,60
BO72-00,2019-12-15,17.33,13.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",6.0910798682988885,17.33,0.16891185332571695,0.863957199678797,shallowload,60
BO72-00,2020-02-15,17.43,13.77,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",42.010265655093605,17.43,2.7982733214100337,1.0108616867565372,shallowload,60
BO72-00,2020-05-15,17.28,13.92,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",8.780104687872775,17.28,0.3657542397115832,0.7905049561399321,shallowload,60
BO72-00,2020-06-09,16.43,14.77,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-10.058641491931533,16.43,-1.0132824012138535,-0.458183184020844,shallowload,60
BO72-00,2020-08-15,16.63,14.57,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",2.7056664379036723,16.63,-0.07890767354921728,-0.16437420986536883,shallowload,60
BO72-00,2020-11-15,16.53,14.67,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-26.402108230217365,16.53,-2.209659233128705,-0.3112786969431038,shallowload,60
BO72-00,2021-02-15,17.53,13.67,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",31.135815339059043,17.53,2.0022402259691443,1.1577661738342775,shallowload,60
BO72-00,2021-05-12,16.67,14.53,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",11.32476191294188,16.67,0.5520286084234395,-0.1056124150342696,shallowload,60
BO72-00,2021-07-15,17.33,13.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",4.350325455463171,17.33,0.0414848953296177,0.863957199678797,shallowload,60
BO72-00,2021-08-15,17.23,13.97,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-20.859293016920613,17.23,-1.8039132668069402,0.717052712601062,shallowload,60
BO72-00,2021-12-15,17.33,13.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",0.16057122573722626,17.33,-0.2652141038563475,0.863957199678797,shallowload,60
BO72-00,2022-02-15,17.13,14.07,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",11.263304214691296,17.13,0.54752977304737,0.5701482255233218,shallowload,60
BO72-00,2022-11-15,17.48,13.72,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",6.8172146958467215,17.48,0.2220664807028844,1.0843139302954072,shallowload,60
BO72-00,2023-05-15,16.03,15.17,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",3.8219596162100338,16.03,0.0028073822303375296,-1.0458011323317944,shallowload,60
BO72-00,2023-06-15,16.43,14.77,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-0.39445492975377217,16.43,-0.30584320930682585,-0.458183184020844,shallowload,60
BO72-00,2023-08-15,15.76,15.44,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",7.49972988256967,15.76,0.27202805678102177,-1.4424432474416893,shallowload,60
BO72-00,2023-11-15,16.10,15.10,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-29.489748637140686,16.1,-2.4356811357813273,-0.9429679913773773,shallowload,60
BO72-00,2023-12-15,16.28,14.92,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",-11.481280660066291,16.28,-1.1174226407472412,-0.6785399146374491,shallowload,60
BO72-00,2024-01-15,16.63,14.57,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",3.5795668792489126,16.63,-0.01493628619500243,-0.16437420986536883,shallowload,60
BO72-00,2024-03-15,17.09,14.11,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",0.6038171322997515,17.09,-0.23276755246402528,0.5113864306922278,shallowload,60
BO72-00,2024-04-15,16.98,14.22,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",2.4877569180356556,16.98,-0.0948591179519565,0.3497914949067167,shallowload,60
BO72-00,2024-05-15,17.70,13.50,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",0.5098687201263137,17.7,-0.23964477781158192,1.4075038018664294,shallowload,60
BO72-00,2024-07-15,15.33,15.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,720981,4915871,31.2,62.0,,4.0,47.0,61.0,11.7731761016,44.3624470667,,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,"[[0.01797899231314659, 0.03287794068455696, 0.03366335108876228], [0.03173970431089401, 0.15869636833667755, 0.17883628606796265], [0.03390327841043472, 0.2330603003501892, 0.2792437672615051]]",9.641016374521229,15.33,0.4287748223532178,-2.074132541875963,shallowload,60
