station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-01,2017-11-15,20.49,34.74,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",7.741884869150853,20.49,0.4430131622942882,-0.31833915704278176,shallowload,14
BO50-01,2017-12-15,19.74,35.49,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",20.179948667883707,19.74,1.3510647662465116,-0.5628179052711909,shallowload,14
BO50-01,2018-01-15,20.89,34.34,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",14.078891296590506,20.89,0.9056517967156968,-0.18795049132096284,shallowload,14
BO50-01,2018-02-15,20.84,34.39,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",5.787531570898286,20.84,0.30033390964820056,-0.20424907453619034,shallowload,14
BO50-01,2018-03-15,20.89,34.34,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",19.193029027553028,20.89,1.2790138444249397,-0.18795049132096284,shallowload,14
BO50-01,2018-04-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",9.097265077161506,20.64,0.5419638665007224,-0.2694434073970992,shallowload,14
BO50-01,2018-05-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.19117805963581708,23.14,-0.1082327181177108,0.5454857533642647,shallowload,14
BO50-01,2018-06-15,23.04,32.19,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",2.676573875666457,23.04,0.07321575277955937,0.5128885869338097,shallowload,14
BO50-01,2018-07-15,23.24,31.99,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-2.6087165977998357,23.24,-0.312641448907524,0.5780829197947186,shallowload,14
BO50-01,2018-08-15,21.54,33.69,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-15.794500750779186,21.54,-1.2752810239433519,0.02393109047699133,shallowload,14
BO50-01,2018-09-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.18097715105564482,23.64,-0.10897744427026029,0.7084715855165375,shallowload,14
BO50-01,2018-10-15,23.01,32.22,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.9898843883311446,23.01,-0.04992247187725724,0.5031094370046741,shallowload,14
BO50-01,2018-11-15,22.89,32.34,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",14.124540750879195,22.89,0.9089844746032801,0.46399283728812835,shallowload,14
BO50-01,2018-12-15,22.89,32.34,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",16.768426558149855,22.89,1.1020036443717474,0.46399283728812835,shallowload,14
BO50-01,2019-01-15,23.26,31.97,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",7.558791990297797,23.26,0.42964630833654555,0.5846023530808105,shallowload,14
BO50-01,2019-02-15,24.84,30.39,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",9.368178392610053,24.84,0.5617421273784428,1.099637582681992,shallowload,14
BO50-01,2019-03-15,24.01,31.22,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-0.5697440146717578,24.01,-0.16378449219110303,0.8290811013092197,shallowload,14
BO50-01,2019-04-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-6.52031061309949,24.14,-0.598210752705807,0.8714574176688104,shallowload,14
BO50-01,2019-05-15,22.08,33.15,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",14.183233163911009,22.08,0.9132693649733388,0.19995578920144566,shallowload,14
BO50-01,2019-06-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",16.84415148539494,22.64,1.1075320081715108,0.38249992121199194,shallowload,14
BO50-01,2019-08-15,20.47,34.76,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",6.404436651763095,20.47,0.3453715985707026,-0.32485859032887254,shallowload,14
BO50-01,2019-11-15,21.14,34.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",17.870366673121836,21.14,1.1824517354131798,-0.10645757524482644,shallowload,14
BO50-01,2019-12-15,21.14,34.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",30.790809010675872,21.14,2.1257198017486663,-0.10645757524482644,shallowload,14
BO50-01,2020-01-15,20.89,34.34,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",20.855052926749813,20.89,1.4003513364891245,-0.18795049132096284,shallowload,14
BO50-01,2020-02-15,21.14,34.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",15.206108179642207,21.14,0.9879452400699109,-0.10645757524482644,shallowload,14
BO50-01,2020-04-15,22.14,33.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",11.63567039025579,22.14,0.7272823415732602,0.21951408905971914,shallowload,14
BO50-01,2020-05-15,22.89,32.34,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-7.7687547781835224,22.89,-0.689354498621055,0.46399283728812835,shallowload,14
BO50-01,2020-06-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-4.66160312453253,24.14,-0.46251420510945335,0.8714574176688104,shallowload,14
BO50-01,2020-07-15,23.47,31.76,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-8.194511329942804,23.47,-0.720437223872679,0.6530564025847642,shallowload,14
BO50-01,2020-08-15,23.97,31.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-9.975492602296299,23.97,-0.8504593018374358,0.816042234737037,shallowload,14
BO50-01,2020-09-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-6.170482541414568,23.14,-0.5726712518042786,0.5454857533642647,shallowload,14
BO50-01,2020-10-15,23.10,32.13,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-1.375089651700005,23.1,-0.22257944687801556,0.5324468867920832,shallowload,14
BO50-01,2020-11-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",14.025616885700321,22.64,0.9017624522774275,0.38249992121199194,shallowload,14
BO50-01,2020-12-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",24.278896493890663,23.14,1.650311997017372,0.5454857533642647,shallowload,14
BO50-01,2021-01-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",31.971802486471756,22.64,2.2119392517616836,0.38249992121199194,shallowload,14
BO50-01,2021-02-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",21.45865814649696,23.64,1.4444180575491312,0.7084715855165375,shallowload,14
BO50-01,2021-03-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",14.85289206972417,23.64,0.9621583925072289,0.7084715855165375,shallowload,14
BO50-01,2021-04-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-7.179592287937935,23.64,-0.6463421815182521,0.7084715855165375,shallowload,14
