station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-02,2017-11-15,20.54,34.69,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",7.737010153477529,20.54,0.4518712637062467,-0.2242726948271055,shallowload,14
BO50-02,2017-12-05,21.89,33.34,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",16.741140242877265,21.89,1.1087321280190041,0.1857309097737937,shallowload,14
BO50-02,2017-12-15,16.54,38.69,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",20.183031763955654,16.54,1.3598217743211962,-1.4390981899408795,shallowload,14
BO50-02,2018-01-15,20.31,34.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",14.082366826632194,20.31,0.9147717801712371,-0.2941251607961476,shallowload,14
BO50-02,2018-02-15,20.44,34.79,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",5.788753759424319,20.44,0.3097438881358698,-0.25464333220494917,shallowload,14
BO50-02,2018-03-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",19.1905835088106,20.64,1.2874216188161431,-0.1939020574492607,shallowload,14
BO50-02,2018-04-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",9.094572287553591,20.64,0.5509068649129949,-0.1939020574492607,shallowload,14
BO50-02,2018-05-15,21.57,33.66,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.19312389217319936,21.57,-0.09846326063733092,0.08854487016469169,shallowload,14
BO50-02,2018-06-15,23.04,32.19,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",2.687106649879312,23.04,0.08347543344446051,0.5349932396190034,shallowload,14
BO50-02,2018-07-15,23.24,31.99,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-2.600972815121843,23.24,-0.3022955864594476,0.5957345143746918,shallowload,14
BO50-02,2018-08-15,21.54,33.69,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-15.79862988013338,21.54,-1.2650787027132435,0.07943367895133803,shallowload,14
BO50-02,2018-09-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.1703739890351912,23.64,-0.10012289026172473,0.7172170638860699,shallowload,14
BO50-02,2018-10-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.992956747046029,23.14,-0.040114603394359884,0.5653638769968481,shallowload,14
BO50-02,2018-11-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",14.128407275430211,22.64,0.9181304798668818,0.4135106901076263,shallowload,14
BO50-02,2018-12-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",16.767570153801643,22.64,1.1106602181244476,0.4135106901076263,shallowload,14
BO50-02,2019-01-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",7.5586428409665825,23.14,0.4388591785966573,0.5653638769968481,shallowload,14
BO50-02,2019-02-15,24.84,30.39,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",9.372787021868312,24.84,0.5712029256131457,1.081664712420202,shallowload,14
BO50-02,2019-03-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-0.5675250224167387,24.14,-0.15395340777151303,0.8690702507752917,shallowload,14
BO50-02,2019-04-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-6.507351628012341,23.64,-0.5872700745989627,0.7172170638860699,shallowload,14
BO50-02,2019-05-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",14.187591144624129,21.64,0.9224480060560977,0.10980431632918282,shallowload,14
BO50-02,2019-06-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",16.84061791423556,21.64,1.115989129921404,0.10980431632918282,shallowload,14
BO50-02,2019-08-15,22.07,33.16,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",6.389759196882894,22.07,0.35358787386087215,0.24039805705391346,shallowload,14
BO50-02,2019-11-15,21.39,33.84,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",17.874255247882175,21.39,1.1913940725004062,0.03387772288457194,shallowload,14
BO50-02,2019-12-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",30.783034652345993,21.64,2.1331032562472285,0.10980431632918282,shallowload,14
BO50-02,2020-01-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",20.84183786322929,21.64,1.4078823797863318,0.10980431632918282,shallowload,14
BO50-02,2020-02-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",15.202245799760181,22.64,0.9964681420530512,0.4135106901076263,shallowload,14
BO50-02,2020-04-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",11.652671311097764,23.14,0.737522908763919,0.5653638769968481,shallowload,14
BO50-02,2020-05-15,23.31,31.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-7.741778984803673,23.31,-0.6773228628708526,0.6169939605391829,shallowload,14
BO50-02,2020-06-11,20.38,34.85,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-4.660728788820619,20.38,-0.4525569749249423,-0.2728657146316565,shallowload,14
BO50-02,2020-06-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-4.660728788820619,23.64,-0.4525569749249423,0.7172170638860699,shallowload,14
BO50-02,2020-07-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-8.19828621350969,23.64,-0.7106255506192085,0.7172170638860699,shallowload,14
BO50-02,2020-08-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-9.977055375250767,22.64,-0.8403886523728856,0.4135106901076263,shallowload,14
BO50-02,2020-09-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-6.167147962194569,24.64,-0.5624518554314598,1.0209234376645133,shallowload,14
BO50-02,2020-10-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-1.368777321144658,24.14,-0.21240561495303895,0.8690702507752917,shallowload,14
BO50-02,2020-11-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",14.023022855052345,23.64,0.910442574342727,0.7172170638860699,shallowload,14
BO50-02,2020-12-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",24.28023494629239,23.14,1.6587171031195949,0.5653638769968481,shallowload,14
BO50-02,2021-01-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",31.966569105355045,20.64,2.2194433530726485,-0.1939020574492607,shallowload,14
BO50-02,2021-02-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",21.450628241694453,20.64,1.452294285235665,-0.1939020574492607,shallowload,14
