station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO20-01,2017-12-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",4.737903289579401,-6.16,0.18917313629063834,0.06378020656467623,deepload,60
BO20-01,2018-01-15,-3.16,45.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",14.691264106931614,-3.16,0.5542002076797653,0.9754030543215739,deepload,60
BO20-01,2018-02-15,-2.16,44.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",26.583105620276342,-2.16,0.9903186364894846,1.2792773369072066,deepload,60
BO20-01,2018-03-15,-3.66,45.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",23.339201537282516,-3.66,0.8713525074591633,0.8234659130287576,deepload,60
BO20-01,2018-04-15,-2.56,44.56,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",21.62375308005037,-2.56,0.8084405787193968,1.1577276238729535,deepload,60
BO20-01,2018-05-15,-0.16,42.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",38.50589697236371,-0.16,1.4275721119636926,1.8870259020784717,deepload,60
BO20-01,2018-05-24,-3.06,45.06,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",40.73559837472447,-3.06,1.5093436249140784,1.0057904825801371,deepload,60
BO20-01,2018-06-15,-1.16,43.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",31.93792617782752,-1.16,1.186699989663133,1.583151619492839,deepload,60
BO20-01,2018-07-15,-3.58,45.58,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",22.859965998598177,-3.58,0.8537771428761208,0.8477758556356083,deepload,60
BO20-01,2018-08-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",18.29945991501767,-6.16,0.6865262805503507,0.06378020656467623,deepload,60
BO20-01,2018-09-15,-8.23,50.23,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-16.33392133951382,-8.23,-0.5836097030266788,-0.5652395583875832,deepload,60
BO20-01,2018-10-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-36.92080689245997,-8.16,-1.3386080076509994,-0.5439683586065889,deepload,60
BO20-01,2018-11-13,-9.41,51.41,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-30.442582778964553,-9.41,-1.1010272327403676,-0.9238112118386296,deepload,60
BO20-01,2018-11-15,-7.16,49.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-30.442582778964553,-7.16,-1.1010272327403676,-0.24009407602095634,deepload,60
BO20-01,2019-01-15,-7.41,49.41,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",14.82910037209484,-7.41,0.5592551804801116,-0.3160626466673645,deepload,60
BO20-01,2019-02-15,-5.66,47.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",17.053451790277208,-5.66,0.6408304894454863,0.21571734785749253,deepload,60
BO20-01,2019-03-15,-5.16,47.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",14.514395934332374,-5.16,0.5477137884440341,0.3676544891503088,deepload,60
BO20-01,2019-04-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",36.214015360385055,-6.16,1.3435202175188863,0.06378020656467623,deepload,60
BO20-01,2019-05-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",9.689154949137626,-6.16,0.3707541043841753,0.06378020656467623,deepload,60
BO20-01,2019-06-15,-9.16,51.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-4.376268535291995,-9.16,-0.14507772735434363,-0.8478426411922215,deepload,60
BO20-01,2019-07-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",39.69526946032994,-8.16,1.4711908618553102,-0.5439683586065889,deepload,60
BO20-01,2019-08-15,-9.76,51.76,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",19.872238398664805,-9.76,0.744205966273054,-1.0301672107436008,deepload,60
BO20-01,2019-09-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-10.829178176885502,-8.16,-0.38173012563805664,-0.5439683586065889,deepload,60
BO20-01,2019-10-15,-9.41,51.41,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-22.930485214089646,-9.41,-0.8255304408110326,-0.9238112118386296,deepload,60
BO20-01,2019-11-15,-8.66,50.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-13.305674598198868,-8.66,-0.47255253754155174,-0.6959054998994052,deepload,60
BO20-01,2019-12-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-7.454465386252998,-8.16,-0.2579667506987655,-0.5439683586065889,deepload,60
BO20-01,2020-01-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",6.102519349661248,-6.16,0.23921872522516627,0.06378020656467623,deepload,60
BO20-01,2020-02-15,-4.16,46.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",36.39688655410792,-4.16,1.3502267900536344,0.6715287717359414,deepload,60
BO20-01,2020-03-15,-2.16,44.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",33.8816726507852,-2.16,1.2579844628744066,1.2792773369072066,deepload,60
BO20-01,2020-04-15,-2.16,44.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",14.093547384720093,-2.16,0.5322796937314705,1.2792773369072066,deepload,60
BO20-01,2020-05-15,-4.44,46.44,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",12.331255547986853,-4.44,0.467649842578659,0.5864439726119641,deepload,60
BO20-01,2020-06-11,-5.06,47.06,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",1.8212146401327383,-5.06,0.08220722443448138,0.39804191740887224,deepload,60
BO20-01,2020-06-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-1.188227085480614,-6.16,-0.028160290596397658,0.06378020656467623,deepload,60
BO20-01,2020-07-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-3.023620520085717,-6.16,-0.09547105151171996,0.06378020656467623,deepload,60
BO20-01,2020-08-15,-6.91,48.91,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-7.043064559943708,-6.91,-0.242879139433539,-0.1641255053745482,deepload,60
BO20-01,2020-09-15,-11.83,53.83,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-36.11645401307898,-11.83,-1.3091093708275467,-1.6591869756958604,deepload,60
BO20-01,2020-10-15,-9.16,51.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-56.22707255010651,-9.16,-2.046641177732129,-0.8478426411922215,deepload,60
