station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO-F08-00,2022-07-11,17.87,3.33,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-5.190600788899535,17.87,-0.37814198934838494,-0.7717417069239412,deepload,90
BO-F08-00,2022-10-06,17.97,3.23,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-59.21553874132848,17.97,-2.6550287832076878,-0.6421461222179919,deepload,90
BO-F08-00,2023-01-18,18.79,2.41,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-1.7561828922804679,18.79,-0.23339807941013357,0.4205376723708148,deepload,90
BO-F08-00,2023-04-20,16.60,4.60,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-21.638079022181156,16.6,-1.0713227203401094,-2.417605632689531,deepload,90
BO-F08-00,2023-07-04,17.31,3.89,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-1.5094812366965717,17.31,-0.22300081172392525,-1.4974769812772752,deepload,90
BO-F08-00,2023-11-02,18.20,3.00,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",-21.20663894789748,18.2,-1.0531396322198943,-0.34407627739430174,deepload,90
BO-F08-00,2024-02-13,18.67,2.53,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",8.823050512662201,18.67,0.21246484504300164,0.2650229707236757,deepload,90
BO-F08-00,2024-05-02,19.51,1.69,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",30.366551603100326,19.51,1.1204180049245427,1.3536258822536722,deepload,90
BO-F08-00,2024-07-16,19.24,1.96,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",12.26066134057746,19.24,0.35734332141256303,1.0037178035475978,deepload,90
BO-F08-00,2024-10-22,19.20,2.00,manual,Pozzo,BO,ARGELATO,IT089015ER-DQ1-FPF-ITB,Freatico di pianura fluviale,684902,4947067,21.2,6.7,,,,,11.3319816123,44.6531568435,,1,1,11.350000381469727,44.75,0.09850573539733887,0.09850573539733887,"[[0.006144192535430193, 0.010810989886522293, 0.005903765559196472], [0.014011035673320293, 0.8965004086494446, 0.01282044593244791], [0.010060657747089863, 0.03431683033704758, 0.009431722573935986]]",13.787019845662346,19.2,0.4216718640197342,0.9518795696652181,deepload,90
