station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO69-00,2020-08-15,14.08,19.12,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-46.90559084819523,14.08,-2.5551343815065755,-0.33976972732961785,deepload,14
BO69-00,2020-11-15,14.33,18.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-2.522631780183373,14.33,-0.3391404989707549,0.07945261543900013,deepload,14
BO69-00,2021-01-15,13.93,19.27,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",31.306865633498525,13.93,1.3499302816210392,-0.5913031329907892,deepload,14
BO69-00,2021-04-15,14.08,19.12,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",5.1126777036800855,14.08,0.04208237266296111,-0.33976972732961785,deepload,14
BO69-00,2021-06-15,14.08,19.12,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",6.0149978379319196,14.08,0.08713425607900153,-0.33976972732961785,deepload,14
BO69-00,2021-07-15,14.13,19.07,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",1.8606548871875361,14.13,-0.12028766346219472,-0.25592525877589306,deepload,14
BO69-00,2021-08-15,14.13,19.07,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-24.08441503541576,14.13,-1.4156973756075655,-0.25592525877589306,deepload,14
BO69-00,2021-11-15,14.23,18.97,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-19.85615823201951,14.23,-1.204585016114851,-0.08823632166844646,deepload,14
BO69-00,2021-12-15,14.33,18.87,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-15.167879335445836,14.33,-0.9705042433905992,0.07945261543900013,deepload,14
BO69-00,2022-02-15,14.13,19.07,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-8.801764262682052,14.13,-0.6526508971288995,-0.25592525877589306,deepload,14
BO69-00,2022-11-15,12.83,20.37,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-0.931343327149758,12.83,-0.2596891610852221,-2.435881441172708,deepload,14
BO69-00,2023-03-15,13.58,19.62,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-12.522226919317806,13.58,-0.838409635627475,-1.1782144128668537,deepload,14
BO69-00,2023-05-15,13.66,19.54,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",0.03410993650686134,13.66,-0.21148510774892104,-1.044063263180896,deepload,14
BO69-00,2023-06-15,13.70,19.50,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",11.155934734896936,13.7,0.3438157607240563,-0.9769876883379185,deepload,14
BO69-00,2023-08-15,13.16,20.04,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-16.703613144242553,13.16,-1.047181797049921,-1.8825079487181318,deepload,14
BO69-00,2023-11-15,12.88,20.32,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",-47.07960846446619,12.88,-2.5638228957743823,-2.352036972618983,deepload,14
BO69-00,2023-12-15,13.09,20.11,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",5.8439193039217,13.09,0.07859248705862366,-1.9998902046933453,deepload,14
BO69-00,2024-01-15,14.94,18.26,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",11.598412295518335,14.94,0.36590819412836906,1.1023551317944271,deepload,14
BO69-00,2024-03-15,15.19,18.01,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",19.33127220058893,15.19,0.7520016544108173,1.521577474563045,deepload,14
BO69-00,2024-04-15,15.20,18.00,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",12.126952048586649,15.2,0.39229762115331307,1.5383463682737895,deepload,14
BO69-00,2024-05-15,14.82,18.38,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",40.23224280366849,14.82,1.7955648590297488,0.9011284072654917,deepload,14
BO69-00,2024-07-15,14.48,18.72,manual,Pozzo,BO,IMOLA,IT082510ER-DQ2-CCI,Conoide Santerno - confinato inferiore,717196,4917436,33.2,101.0,,4.0,53.0,98.9,11.726383847,44.3776635755,,2,1,11.350000381469727,44.14999771118164,0.4398818910121918,0.4398818910121918,"[[0.018860837444663048, 0.0343150720000267, 0.03348061069846153], [0.03416910022497177, 0.1855974942445755, 0.16355039179325104], [0.036234982311725616, 0.2688578963279724, 0.22493357956409454]]",27.269051926942982,14.48,1.1483265431493679,0.3309860211001715,deepload,14
