station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO68-00,2019-01-15,20.50,39.20,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",18.53288651486813,20.5,0.5030155461328822,0.5752956550585508,deepload,14
BO68-00,2019-02-15,21.40,38.30,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",21.19165583164254,21.4,0.621226060577757,0.8808841909247125,deepload,14
BO68-00,2019-03-15,20.20,39.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",22.894348156977014,20.2,0.6969288056219621,0.4734328097698298,deepload,14
BO68-00,2019-05-23,20.66,39.04,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",40.980360965648956,20.66,1.5010440272326335,0.6296225058792019,deepload,14
BO68-00,2019-10-24,16.30,43.40,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-7.351495460632794,16.3,-0.6478199513685469,-0.8507841789835392,deepload,14
BO68-00,2019-11-15,19.10,40.60,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-2.2880899378058857,19.1,-0.4226978364411257,0.09993571037785455,deepload,14
BO68-00,2020-02-15,20.80,38.90,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",19.96634661942619,20.8,0.5667480615214633,0.6771585003472718,deepload,14
BO68-00,2020-05-15,20.60,39.10,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-1.2609908846375966,20.6,-0.3770323826182399,0.6092499368214582,deepload,14
BO68-00,2020-08-15,20.10,39.60,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-47.03314252739856,20.1,-2.4120903166792,0.43947852800692366,deepload,14
BO68-00,2020-11-15,19.00,40.70,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-2.351749110513789,19.0,-0.4255281623018385,0.06598142861494716,deepload,14
BO68-00,2021-02-15,19.20,40.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",51.4406264988195,19.2,1.9661138481098386,0.13388999214076072,deepload,14
BO68-00,2021-07-15,19.10,40.60,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",1.0664910551003715,19.1,-0.27355110813468714,0.09993571037785455,deepload,14
BO68-00,2021-11-15,19.20,40.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-20.51630269337833,19.2,-1.2331353549021065,0.13388999214076072,deepload,14
BO68-00,2021-12-15,19.20,40.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-15.102272956749603,19.2,-0.9924242723915079,0.13388999214076072,deepload,14
BO68-00,2022-01-15,19.20,40.50,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-19.089713790141126,19.2,-1.1697083373383528,0.13388999214076072,deepload,14
BO68-00,2022-11-15,16.80,42.90,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-1.1169879895691661,16.8,-0.3706299255866376,-0.6810127701690046,deepload,14
BO68-00,2023-03-15,18.94,40.76,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-11.904584701013007,18.94,-0.8502530914018223,0.045608859557203445,deepload,14
BO68-00,2023-05-15,19.92,39.78,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",0.3042945619322017,19.92,-0.30743883167544056,0.3783608208336913,deepload,14
BO68-00,2023-06-15,20.34,39.36,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",11.155932126272523,20.34,0.17503162973572506,0.5209688042378997,deepload,14
BO68-00,2023-08-15,18.53,41.17,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-16.696803041763644,18.53,-1.0633180578952515,-0.09360369567071494,deepload,14
BO68-00,2023-11-15,19.90,39.80,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",-45.16673032456671,19.9,-2.3291084854721924,0.37156996448110885,deepload,14
BO68-00,2023-12-15,20.31,39.39,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",9.481808936811795,20.31,0.10059908599389478,0.5107825197090272,deepload,14
BO68-00,2024-01-15,20.66,39.04,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",13.853700787122158,20.66,0.29497607893645084,0.6296225058792019,deepload,14
BO68-00,2024-03-15,20.90,38.80,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",19.454018540310948,20.9,0.5439696409136006,0.7111127821101779,deepload,14
BO68-00,2024-04-15,20.60,39.10,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",13.242363304304948,20.6,0.267795639517611,0.6092499368214582,deepload,14
BO68-00,2024-05-15,20.98,38.72,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",43.60250400322497,20.98,1.6176261148414803,0.7382762075205042,deepload,14
BO68-00,2024-07-15,18.43,41.27,manual,Pozzo,BO,DOZZA,IT082492ER-DQ2-CCI,Conoide Sillaro-Sellustra - confinato inferiore,709768,4918965,59.7,196.4,Fondo foro,1.0,188.9,196.4,11.633859389,44.3936012162,,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,"[[0.01906438171863556, 0.03377680107951164, 0.0298629067838192], [0.036788247525691986, 0.230687215924263, 0.12172683328390121], [0.038805730640888214, 0.34227028489112854, 0.14701755344867706]]",27.45403517291954,18.43,0.8996552868031483,-0.12755797743362232,deepload,14
