station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-00,2017-11-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",7.737962632901656,20.64,0.44635736800303205,-0.17197456035439468,shallowload,14
BO50-00,2017-12-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",20.185415792721393,21.64,1.3507728181167722,0.14091715996694434,shallowload,14
BO50-00,2018-01-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",14.083535100951718,21.64,0.9074182538110944,0.14091715996694434,shallowload,14
BO50-00,2018-02-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",5.790099060587352,21.64,0.30482818232178127,0.14091715996694434,shallowload,14
BO50-00,2018-03-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",19.192696402967343,21.64,1.2786431428978096,0.14091715996694434,shallowload,14
BO50-00,2018-04-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",9.095596196170419,21.64,0.5450012234526573,0.14091715996694434,shallowload,14
BO50-00,2018-05-15,21.97,33.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.19378425033253105,21.97,-0.10179263505417267,0.2441714276729857,shallowload,14
BO50-00,2018-06-15,23.04,32.19,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",2.6868167067143096,23.04,0.07934779923683227,0.5789655684168186,shallowload,14
BO50-00,2018-07-15,23.24,31.99,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-2.5992067471612414,23.24,-0.30472765941047525,0.6415439124810861,shallowload,14
BO50-00,2018-08-15,21.54,33.69,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-15.79940003152904,21.54,-1.2638362093753068,0.10962798793480999,shallowload,14
BO50-00,2018-09-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.16999214488197723,24.64,-0.1035213379047828,1.0795923209309615,shallowload,14
BO50-00,2018-10-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.9940863040032246,23.64,-0.04364374846635499,0.7667006006096224,shallowload,14
BO50-00,2018-11-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",14.12960541143236,23.64,0.9107656615141199,0.7667006006096224,shallowload,14
BO50-00,2018-12-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",16.7690683115896,23.64,1.1025455377871227,0.7667006006096224,shallowload,14
BO50-00,2019-01-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",7.559030789474376,24.14,0.4333564173960961,0.9231464607702919,shallowload,14
BO50-00,2019-02-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",9.373398656594379,24.64,0.5651859820583831,1.0795923209309615,shallowload,14
BO50-00,2019-03-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-0.5663228155891263,24.14,-0.15702100710213993,0.9231464607702919,shallowload,14
BO50-00,2019-04-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-6.504742666857922,24.64,-0.5884987233699565,1.0795923209309615,shallowload,14
BO50-00,2019-05-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",14.18801392190898,20.64,0.9150095464771664,-0.17197456035439468,shallowload,14
BO50-00,2019-06-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",16.842013202251774,21.64,1.1078456168695399,0.14091715996694434,shallowload,14
BO50-00,2019-08-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",6.389654619539523,21.64,0.3483910946505694,0.14091715996694434,shallowload,14
BO50-00,2019-11-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",17.8748341807948,20.64,1.1828890203836957,-0.17197456035439468,shallowload,14
BO50-00,2019-12-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",30.7851931924622,20.64,2.1209385962084295,-0.17197456035439468,shallowload,14
BO50-00,2020-01-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",20.84502754645913,21.64,1.3986993339668359,0.14091715996694434,shallowload,14
BO50-00,2020-02-15,23.31,31.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",15.205289774245156,23.31,0.9889234617229247,0.6634463329035799,shallowload,14
BO50-00,2020-04-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",11.6545721740504,23.64,0.7309330266214662,0.7667006006096224,shallowload,14
BO50-00,2020-05-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-7.7407821081607615,23.64,-0.6783077110649487,0.7667006006096224,shallowload,14
BO50-00,2020-06-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-4.660630690138735,24.14,-0.45450799112374846,0.9231464607702919,shallowload,14
BO50-00,2020-07-15,23.97,31.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-8.198499328162168,23.97,-0.7115648376624331,0.8699548683156637,shallowload,14
BO50-00,2020-08-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-9.978270563099056,24.64,-0.8408806568808477,1.0795923209309615,shallowload,14
BO50-00,2020-09-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-6.171709428623457,24.64,-0.5643009696452883,1.0795923209309615,shallowload,14
BO50-00,2020-10-15,24.25,30.98,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-1.3676590815558698,24.25,-0.21524503818475793,0.957564550005639,shallowload,14
BO50-00,2020-11-15,23.97,31.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",14.02349557560307,23.97,0.9030558614690132,0.8699548683156637,shallowload,14
BO50-00,2020-12-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",24.283350876508617,20.64,1.6485233503544836,-0.17197456035439468,shallowload,14
BO50-00,2021-01-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",31.969292257723747,20.64,2.206973665016296,-0.17197456035439468,shallowload,14
BO50-00,2021-02-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",21.453229856381913,21.64,1.4428905077617007,0.14091715996694434,shallowload,14
BO50-00,2021-03-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",14.85800301061868,21.64,0.9636900657333203,0.14091715996694434,shallowload,14
BO50-00,2021-04-15,21.14,34.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-7.165582883045708,21.14,-0.6365144976735726,-0.015528700193725178,shallowload,14
