station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO28-00,2016-10-19,8.07,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.2274409571342453,8.07,-0.2662565769048351,-2.0602407919453616,shallowload,-90
BO28-00,2016-10-20,8.07,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.2274409571342453,8.07,-0.2662565769048351,-2.0602407919453616,shallowload,-90
BO28-00,2016-10-21,8.08,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.2274409571342453,8.08,-0.2662565769048351,-2.049667950177327,shallowload,-90
BO28-00,2016-10-22,8.09,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.09,-0.25199880860640594,-2.0390951084092923,shallowload,-90
BO28-00,2016-10-23,8.1,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.1,-0.25199880860640594,-2.0285222666412572,shallowload,-90
BO28-00,2016-10-24,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.11,-0.25199880860640594,-2.0179494248732226,shallowload,-90
BO28-00,2016-10-25,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.11,-0.25199880860640594,-2.0179494248732226,shallowload,-90
BO28-00,2016-10-26,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.11,-0.25199880860640594,-2.0179494248732226,shallowload,-90
BO28-00,2016-10-27,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.11,-0.25199880860640594,-2.0179494248732226,shallowload,-90
BO28-00,2016-10-28,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.13,-0.25199880860640594,-1.9968037413371509,shallowload,-90
BO28-00,2016-10-29,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.12,-0.25199880860640594,-2.0073765831051875,shallowload,-90
BO28-00,2016-10-30,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.12,-0.25199880860640594,-2.0073765831051875,shallowload,-90
BO28-00,2016-10-31,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.12,-0.25199880860640594,-2.0073765831051875,shallowload,-90
BO28-00,2016-11-01,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.12,-0.25199880860640594,-2.0073765831051875,shallowload,-90
BO28-00,2016-11-02,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-2.023224145780297,8.11,-0.25199880860640594,-2.0179494248732226,shallowload,-90
BO28-00,2016-11-03,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.6518726337621552,8.12,-0.2260722270457462,-2.0073765831051875,shallowload,-90
BO28-00,2016-11-04,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.6518726337621552,8.13,-0.2260722270457462,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-05,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.6518726337621552,8.11,-0.2260722270457462,-2.0179494248732226,shallowload,-90
