station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO55-01,2016-10-16,7.46,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-3.1266043475266954,7.46,-0.7999112738567493,-1.2236302273243536,shallowload,-90
BO55-01,2016-10-17,7.46,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-3.1266043475266954,7.46,-0.7999112738567493,-1.2236302273243536,shallowload,-90
BO55-01,2016-10-18,7.44,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-3.1266043475266954,7.44,-0.7999112738567493,-1.264413023243627,shallowload,-90
BO55-01,2016-10-19,7.42,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-3.1266043475266954,7.42,-0.7999112738567493,-1.3051958191629023,shallowload,-90
BO55-01,2016-10-20,7.42,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-3.1266043475266954,7.42,-0.7999112738567493,-1.3051958191629023,shallowload,-90
BO55-01,2016-10-21,7.44,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-3.1266043475266954,7.44,-0.7999112738567493,-1.264413023243627,shallowload,-90
BO55-01,2016-10-22,7.47,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.47,-0.7794328283065433,-1.2032388293647167,shallowload,-90
BO55-01,2016-10-23,7.48,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.48,-0.7794328283065433,-1.1828474314050783,shallowload,-90
BO55-01,2016-10-24,7.49,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.49,-0.7794328283065433,-1.1624560334454415,shallowload,-90
BO55-01,2016-10-25,7.48,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.48,-0.7794328283065433,-1.1828474314050783,shallowload,-90
BO55-01,2016-10-26,7.49,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.49,-0.7794328283065433,-1.1624560334454415,shallowload,-90
BO55-01,2016-10-27,7.51,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.51,-0.7794328283065433,-1.121673237526168,shallowload,-90
BO55-01,2016-10-28,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.52,-0.7794328283065433,-1.1012818395665314,shallowload,-90
BO55-01,2016-10-29,7.49,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.49,-0.7794328283065433,-1.1624560334454415,shallowload,-90
BO55-01,2016-10-30,7.5,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.5,-0.7794328283065433,-1.1420646354858048,shallowload,-90
BO55-01,2016-10-31,7.51,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.51,-0.7794328283065433,-1.121673237526168,shallowload,-90
BO55-01,2016-11-01,7.51,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.51,-0.7794328283065433,-1.121673237526168,shallowload,-90
BO55-01,2016-11-02,7.49,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.9059615998547446,7.49,-0.7794328283065433,-1.1624560334454415,shallowload,-90
BO55-01,2016-11-03,7.49,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.4740738489604213,7.49,-0.739348167089216,-1.1624560334454415,shallowload,-90
BO55-01,2016-11-04,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.4740738489604213,7.52,-0.739348167089216,-1.1012818395665314,shallowload,-90
BO55-01,2016-11-05,7.49,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.4740738489604213,7.49,-0.739348167089216,-1.1624560334454415,shallowload,-90
BO55-01,2016-11-06,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.4740738489604213,7.52,-0.739348167089216,-1.1012818395665314,shallowload,-90
BO55-01,2016-11-07,7.54,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.4740738489604213,7.54,-0.739348167089216,-1.0604990436472561,shallowload,-90
BO55-01,2016-11-08,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-2.4740738489604213,7.52,-0.739348167089216,-1.1012818395665314,shallowload,-90
BO55-01,2016-11-09,7.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-0.5571459886195074,7.52,-0.5614329479131503,-1.1012818395665314,shallowload,-90
