station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF8-00,2016-11-01,43.92,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.92,-0.28652543463942576,0.20293571566584687,shallowload,-60
BOF8-00,2016-11-02,43.88,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.88,-0.28652543463942576,0.18839754522072782,shallowload,-60
BOF8-00,2016-11-03,43.8,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.8,-0.28652543463942576,0.1593212043304872,shallowload,-60
BOF8-00,2016-11-04,43.79,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.79,-0.28652543463942576,0.15568666171920809,shallowload,-60
BOF8-00,2016-11-05,43.84,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.84,-0.28652543463942576,0.1738593747756088,shallowload,-60
BOF8-00,2016-11-06,43.79,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.79,-0.28652543463942576,0.15568666171920809,shallowload,-60
BOF8-00,2016-11-07,43.84,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.84,-0.28652543463942576,0.1738593747756088,shallowload,-60
BOF8-00,2016-11-08,43.81,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.885073217117563,43.81,-0.28652543463942576,0.16295574694176887,shallowload,-60
BOF8-00,2016-11-09,43.7,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.7,-0.2644895229674794,0.1229757782176909,shallowload,-60
BOF8-00,2016-11-10,43.9,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.9,-0.2644895229674794,0.19566663044328605,shallowload,-60
BOF8-00,2016-11-11,43.9,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.9,-0.2644895229674794,0.19566663044328605,shallowload,-60
BOF8-00,2016-11-12,43.9,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.9,-0.2644895229674794,0.19566663044328605,shallowload,-60
BOF8-00,2016-11-13,43.95,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.95,-0.2644895229674794,0.21383934349968678,shallowload,-60
BOF8-00,2016-11-14,44.01,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,44.01,-0.2644895229674794,0.23564659916736402,shallowload,-60
BOF8-00,2016-11-15,43.96,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.96,-0.2644895229674794,0.21747388611096588,shallowload,-60
BOF8-00,2016-11-16,43.77,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.77,-0.2644895229674794,0.14841757649664986,shallowload,-60
BOF8-00,2016-11-17,43.78,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.78,-0.2644895229674794,0.15205211910792896,shallowload,-60
BOF8-00,2016-11-18,43.95,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.95,-0.2644895229674794,0.21383934349968678,shallowload,-60
BOF8-00,2016-11-19,43.97,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.97,-0.2644895229674794,0.22110842872224498,shallowload,-60
BOF8-00,2016-11-20,43.89,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.570236465650401,43.89,-0.2644895229674794,0.19203208783200693,shallowload,-60
BOF8-00,2016-11-21,43.85,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.85,-0.25007259560228406,0.1774939173868879,shallowload,-60
BOF8-00,2016-11-22,43.87,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.87,-0.25007259560228406,0.18476300260944614,shallowload,-60
BOF8-00,2016-11-23,43.65,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.65,-0.25007259560228406,0.10480306516129018,shallowload,-60
BOF8-00,2016-11-24,43.64,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.64,-0.25007259560228406,0.10116852255001108,shallowload,-60
BOF8-00,2016-11-25,43.73,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.73,-0.25007259560228406,0.13387940605152823,shallowload,-60
BOF8-00,2016-11-26,43.78,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.78,-0.25007259560228406,0.15205211910792896,shallowload,-60
BOF8-00,2016-11-27,44.17,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,44.17,-0.25007259560228406,0.29379928094784274,shallowload,-60
BOF8-00,2016-11-28,43.84,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.84,-0.25007259560228406,0.1738593747756088,shallowload,-60
BOF8-00,2016-11-29,43.49,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.49,-0.25007259560228406,0.046650383380814064,shallowload,-60
BOF8-00,2016-11-30,43.48,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.48,-0.25007259560228406,0.04301584076953237,shallowload,-60
BOF8-00,2016-12-01,43.31,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.31,-0.25007259560228406,-0.018771383622222856,shallowload,-60
BOF8-00,2016-12-02,43.51,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.3642554903511286,43.51,-0.25007259560228406,0.05391946860337229,shallowload,-60
BOF8-00,2016-12-03,44.37,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.000563947244651,44.37,-0.22461726142550473,0.36649013317343787,shallowload,-60
BOF8-00,2016-12-04,44.66,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.000563947244651,44.66,-0.22461726142550473,0.4718918689005528,shallowload,-60
BOF8-00,2016-12-05,44.43,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-2.000563947244651,44.43,-0.22461726142550473,0.3882973888411177,shallowload,-60
